datetime,Unnamed: 0_x,name,tempmax_x,tempmin_x,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed_x,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations,Unnamed: 0_y,river_discharge,Unnamed: 0,weathercode,tempmax_y,tempmin_y,temperature_2m_mean,apparent_temperature_mean,precipitation_sum,rain_sum,precipitation_hours,windspeed_y,et0_fao_evapotranspiration
10-02-2020,1362,Barisal,22.7,14.9,18.7,22.7,14.9,18.7,12.4,68.9,0.0,0,0.0,,,,,18.7,357.5,,29.6,,235.8,20.3,8,,2020-02-10T06:34:00,2020-02-10T17:51:48,0.53,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,remote,4057,0.19,3692,0,25.5,12.9,19.1,17.9,0.0,0.0,0,11.3,4.28
09-02-2020,1363,Barisal,22.3,17.1,19.4,22.3,17.1,19.4,14.5,73.9,0.0,0,0.0,,,,,23.8,349.5,,28.1,,163.6,14.0,5,,2020-02-09T06:34:33,2020-02-09T17:51:12,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,remote,4056,0.19,3691,2,25.5,15.3,20.2,19.9,0.0,0.0,0,12.2,3.47
08-02-2020,1364,Barisal,21.6,16.8,19.3,21.6,16.8,19.3,14.3,73.9,0.1,100,4.17,rain,,,,22.0,0.9,,58.0,,131.6,11.4,5,,2020-02-08T06:35:04,2020-02-08T17:50:36,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,remote,4055,0.19,3690,2,24.3,17.5,20.7,19.6,0.0,0.0,0,12.5,3.37
07-02-2020,1365,Barisal,22.9,16.4,19.7,22.9,16.4,19.7,14.8,73.8,0.3,100,12.5,rain,,,,14.4,35.9,,11.3,,211.4,18.2,8,,2020-02-07T06:35:34,2020-02-07T17:49:59,0.43,Rain,Clear conditions throughout the day with late afternoon rain.,rain,remote,4054,0.19,3689,2,24.6,17.0,20.6,20.3,0.0,0.0,0,9.8,2.87
06-02-2020,1366,Barisal,22.8,16.7,19.8,22.8,16.7,19.8,14.2,70.6,0.2,100,8.33,rain,,,,13.3,11.7,,15.6,,214.1,18.4,8,,2020-02-06T06:36:03,2020-02-06T17:49:22,0.4,Rain,Clear conditions throughout the day with early morning rain.,rain,remote,4053,0.19,3688,2,25.3,15.4,20.2,20.5,0.0,0.0,0,8.7,3.33
05-02-2020,1367,Barisal,22.2,14.6,18.8,22.2,14.6,18.8,12.7,68.8,0.0,0,0.0,,,,,14.0,3.0,,63.9,,210.1,18.3,8,,2020-02-05T06:36:31,2020-02-05T17:48:44,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,remote,4052,0.19,3687,3,24.9,16.9,20.2,20.2,0.0,0.0,0,9.0,3.04
04-02-2020,1368,Barisal,21.3,13.6,17.4,21.3,13.6,17.4,11.2,68.7,0.0,0,0.0,,,,,17.6,358.6,,3.7,,231.3,19.9,8,,2020-02-04T06:36:58,2020-02-04T17:48:06,0.34,Clear,Clear conditions throughout the day.,clear-day,remote,4051,0.19,3686,2,24.0,11.5,18.4,17.6,0.0,0.0,0,10.9,3.8
03-02-2020,1369,Barisal,21.2,15.0,17.9,21.2,15.0,17.9,11.7,68.7,0.0,0,0.0,,,,,17.3,12.0,,0.4,,230.6,20.0,8,,2020-02-03T06:37:23,2020-02-03T17:47:27,0.3,Clear,Clear conditions throughout the day.,clear-day,remote,4050,0.2,3685,0,23.3,12.2,17.5,16.1,0.0,0.0,0,12.3,3.93
02-02-2020,1370,Barisal,22.1,16.3,19.1,22.1,16.3,19.1,13.9,72.8,0.0,0,0.0,,,,,14.0,14.7,,0.0,,200.4,17.3,7,,2020-02-02T06:37:47,2020-02-02T17:46:48,0.25,Clear,Clear conditions throughout the day.,clear-day,remote,4049,0.2,3684,1,23.9,12.9,18.2,17.5,0.0,0.0,0,11.0,3.59
01-02-2020,1371,Barisal,22.5,16.6,19.7,22.5,16.6,19.7,15.1,75.8,0.0,0,0.0,,,,,14.4,20.0,,8.8,,208.7,17.9,8,,2020-02-01T06:38:10,2020-02-01T17:46:09,0.24,Clear,Clear conditions throughout the day.,clear-day,remote,4048,0.22,3683,0,24.2,13.2,18.5,18.0,0.0,0.0,0,12.0,3.65
17-01-2020,1386,Barisal,24.1,16.1,20.3,24.1,16.1,20.3,16.3,78.9,0.0,0,0.0,,,,,15.8,19.3,,6.6,,209.1,18.1,8,,2020-01-17T06:41:12,2020-01-17T17:35:45,0.75,Clear,Clear conditions throughout the day.,clear-day,remote,4033,0.25,3668,0,26.8,15.0,20.4,21.4,0.0,0.0,0,10.1,3.34
16-01-2020,1387,Barisal,23.0,15.7,19.3,23.0,15.7,19.3,16.3,83.4,0.0,0,0.0,,,,,15.5,16.4,,0.9,,202.3,17.4,7,,2020-01-16T06:41:13,2020-01-16T17:35:02,0.69,Clear,Clear conditions throughout the day.,clear-day,remote,4032,0.25,3667,0,25.8,13.9,19.9,20.9,0.0,0.0,0,10.0,3.18
15-01-2020,1388,Barisal,21.8,15.1,18.5,21.8,15.1,18.5,15.4,82.8,0.0,0,0.0,,,,,13.0,0.1,,2.2,,191.0,16.3,7,,2020-01-15T06:41:13,2020-01-15T17:34:20,0.66,Clear,Clear conditions throughout the day.,clear-day,remote,4031,0.28,3666,0,24.4,13.0,18.5,19.1,0.0,0.0,0,10.1,3.06
14-01-2020,1389,Barisal,20.6,13.8,17.6,20.6,13.8,17.6,13.4,77.2,0.0,0,0.0,,,,,15.5,359.5,,0.0,,188.9,16.3,7,,2020-01-14T06:41:11,2020-01-14T17:33:37,0.62,Clear,Clear conditions throughout the day.,clear-day,remote,4030,0.28,3665,0,22.9,12.4,17.8,18.2,0.0,0.0,0,9.0,2.92
13-01-2020,1390,Barisal,20.4,13.6,17.2,20.4,13.6,17.2,13.3,78.8,0.0,0,0.0,,,,,15.5,340.6,,0.0,,186.7,16.2,7,,2020-01-13T06:41:08,2020-01-13T17:32:55,0.59,Clear,Clear conditions throughout the day.,clear-day,remote,4029,0.28,3664,1,22.3,12.9,17.1,17.3,0.0,0.0,0,8.9,2.8
12-01-2020,1391,Barisal,20.4,13.8,16.8,20.4,13.8,16.8,14.1,85.1,0.0,0,0.0,,,,,20.5,347.4,,0.0,,182.5,15.7,7,,2020-01-12T06:41:03,2020-01-12T17:32:13,0.55,Clear,Clear conditions throughout the day.,clear-day,remote,4028,0.31,3663,0,22.5,13.2,17.3,17.3,0.0,0.0,0,11.6,2.83
11-01-2020,1392,Barisal,19.9,14.1,16.8,19.9,14.1,16.8,14.3,85.8,0.3,100,12.5,rain,,,,20.2,342.9,,0.2,,196.8,17.1,7,,2020-01-11T06:40:58,2020-01-11T17:31:31,0.5,Rain,Clear conditions throughout the day with early morning rain.,rain,remote,4027,0.31,3662,2,21.0,12.9,17.0,16.3,0.0,0.0,0,12.6,2.67
10-01-2020,1393,Barisal,21.5,16.5,18.7,21.5,16.5,18.7,16.3,86.3,0.0,0,0.0,,,,,19.8,353.4,,26.8,,178.9,15.6,7,,2020-01-10T06:40:51,2020-01-10T17:30:49,0.48,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,remote,4026,0.34,3661,3,23.3,13.6,18.4,18.4,0.0,0.0,0,14.5,2.64
09-01-2020,1394,Barisal,21.5,15.3,18.6,21.5,15.3,18.6,14.9,80.1,0.1,100,4.17,rain,,,,16.6,0.3,,30.0,,182.0,15.8,7,,2020-01-09T06:40:42,2020-01-09T17:30:07,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,remote,4025,0.37,3660,51,22.9,15.2,18.8,19.5,0.5,0.5,3,12.4,2.3
08-01-2020,1395,Barisal,21.2,14.4,17.6,21.2,14.4,17.6,14.0,80.4,0.0,0,0.0,,,,,16.2,359.7,,26.1,,190.1,16.3,7,,2020-01-08T06:40:32,2020-01-08T17:29:26,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,remote,4024,0.44,3659,2,22.5,12.8,17.8,18.1,0.0,0.0,0,9.1,2.83
07-01-2020,1396,Barisal,20.8,12.1,16.7,20.8,12.1,16.7,13.0,80.2,0.0,0,0.0,,,,,19.1,348.6,1017.3,2.5,2.3,188.9,16.3,7,,2020-01-07T06:40:21,2020-01-07T17:28:45,0.39,Clear,Clear conditions throughout the day.,clear-day,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",4023,0.53,3658,0,21.5,13.1,16.9,16.6,0.0,0.0,0,10.5,2.82
06-01-2020,1397,Barisal,22.4,14.0,17.3,22.4,14.0,17.3,14.0,82.9,0.7,100,29.17,rain,,,,23.0,354.0,1018.2,12.6,3.6,194.7,16.8,7,,2020-01-06T06:40:09,2020-01-06T17:28:04,0.35,Rain,Clear conditions throughout the day with rain clearing later.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",4022,0.66,3657,0,21.6,13.6,17.4,17.0,0.0,0.0,0,13.0,2.83
05-01-2020,1398,Barisal,24.3,16.1,19.1,24.3,16.1,19.1,16.9,87.6,3.3,100,62.5,rain,,,,18.0,314.5,1014.6,48.4,3.3,159.8,13.7,7,,2020-01-05T06:39:55,2020-01-05T17:27:24,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",4021,0.85,3656,3,22.5,15.4,18.6,19.5,0.0,0.0,0,10.8,2.15
04-01-2020,1399,Barisal,20.2,17.2,18.6,20.2,17.2,18.6,16.4,87.8,48.6,100,91.67,rain,,,,11.9,25.7,1015.4,79.1,3.7,85.8,7.4,5,,2020-01-04T06:39:40,2020-01-04T17:26:44,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",4020,0.97,3655,53,21.7,15.5,18.6,20.4,1.4,1.4,5,7.4,1.59
03-01-2020,1400,Barisal,21.2,16.4,18.4,21.2,16.4,18.4,17.2,92.4,77.2,100,91.67,rain,,,,18.4,3.1,1017.4,73.9,2.9,90.1,7.8,5,,2020-01-03T06:39:24,2020-01-03T17:26:05,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",4019,0.7,3654,63,22.0,16.7,19.1,20.9,24.1,24.1,16,15.1,1.18
02-01-2020,1401,Barisal,24.4,14.1,19.6,24.4,14.1,19.6,16.8,84.2,0.2,100,8.33,rain,,,,15.5,0.3,1019.1,38.0,4.3,143.2,12.3,6,,2020-01-02T06:39:06,2020-01-02T17:25:26,0.23,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",4018,0.26,3653,51,26.2,14.4,21.0,23.0,0.1,0.1,1,8.1,2.67
16-12-2019,1418,Barisal,27.0,15.2,20.9,27.2,15.2,20.9,17.7,84.2,0.0,0,0.0,,,,,16.2,358.7,1015.6,22.8,4.6,177.8,15.3,7,,2019-12-16T06:31:24,2019-12-16T17:16:24,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",4001,0.33,3636,1,26.1,16.8,21.2,22.4,0.0,0.0,0,9.1,3.0
15-12-2019,1419,Barisal,27.5,15.6,21.3,28.2,15.6,21.3,18.0,82.7,0.0,0,0.0,,,,,13.7,7.0,1016.0,10.0,4.3,175.0,15.1,7,,2019-12-15T06:30:49,2019-12-15T17:16:00,0.61,Clear,Clear conditions throughout the day.,clear-day,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",4000,0.33,3635,2,26.0,16.9,21.2,22.7,0.0,0.0,0,10.2,2.78
14-12-2019,1420,Barisal,28.1,14.9,21.3,27.6,14.9,21.3,16.7,76.9,0.0,0,0.0,,,,,12.6,9.5,1017.2,18.4,3.6,172.8,15.0,7,,2019-12-14T06:30:14,2019-12-14T17:15:38,0.57,Clear,Clear conditions throughout the day.,clear-day,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",3999,0.34,3634,1,26.4,17.2,21.6,23.4,0.0,0.0,0,8.4,3.03
13-12-2019,1421,Barisal,26.2,14.6,21.1,26.2,14.6,21.1,16.1,74.8,0.0,0,0.0,,,,,10.1,29.1,1016.3,2.9,3.6,179.3,15.6,7,,2019-12-13T06:29:37,2019-12-13T17:15:18,0.54,Clear,Clear conditions throughout the day.,clear-day,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",3998,0.36,3633,1,25.6,17.6,20.9,22.2,0.0,0.0,0,9.4,2.98
12-12-2019,1422,Barisal,26.1,15.6,21.4,26.1,15.6,21.4,16.1,73.5,0.0,0,0.0,,,,,14.8,37.9,1015.1,5.3,4.2,175.0,15.2,7,,2019-12-12T06:29:00,2019-12-12T17:14:58,0.5,Clear,Clear conditions throughout the day.,clear-day,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3997,0.37,3632,2,25.2,17.4,21.0,22.0,0.0,0.0,0,9.5,2.82
11-12-2019,1423,Barisal,26.4,14.5,21.5,26.4,14.5,21.5,15.6,71.3,0.0,0,0.0,,,,,11.5,6.7,1013.6,13.7,4.7,175.2,15.1,7,,2019-12-11T06:28:23,2019-12-11T17:14:40,0.47,Clear,Clear conditions throughout the day.,clear-day,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",3996,0.37,3631,3,25.5,17.4,21.4,23.1,0.0,0.0,0,8.1,2.64
10-12-2019,1424,Barisal,27.7,15.5,21.9,27.6,15.5,21.9,16.4,73.0,0.0,0,0.0,,,,,8.3,346.7,1014.2,4.7,4.6,175.8,15.2,7,,2019-12-10T06:27:45,2019-12-10T17:14:23,0.44,Clear,Clear conditions throughout the day.,clear-day,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3995,0.39,3630,3,26.2,17.0,21.8,23.2,0.0,0.0,0,8.4,3.06
09-12-2019,1425,Barisal,28.5,17.7,23.0,28.5,17.7,23.1,17.9,74.5,0.0,0,0.0,,,,,5.0,341.7,1015.7,20.2,4.5,167.8,14.5,7,,2019-12-09T06:27:07,2019-12-09T17:14:07,0.4,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",3994,0.39,3629,1,25.7,16.8,21.7,23.7,0.0,0.0,0,7.6,2.29
08-12-2019,1426,Barisal,28.6,16.3,22.7,28.6,16.3,22.7,17.6,75.0,0.0,0,0.0,,,,,9.7,313.9,1016.3,19.7,4.7,183.0,15.8,7,,2019-12-08T06:26:28,2019-12-08T17:13:53,0.37,Clear,Clear conditions throughout the day.,clear-day,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3993,0.39,3628,2,26.6,19.6,22.6,24.8,0.0,0.0,0,6.2,2.63
07-12-2019,1427,Barisal,30.0,16.0,22.9,29.3,16.0,22.8,17.6,74.6,0.0,0,0.0,,,,,12.6,27.1,1016.5,18.6,5.0,199.2,17.1,7,,2019-12-07T06:25:49,2019-12-07T17:13:40,0.34,Clear,Clear conditions throughout the day.,clear-day,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",3992,0.41,3627,1,27.2,18.1,22.2,23.7,0.0,0.0,0,8.7,3.23
06-12-2019,1428,Barisal,30.2,16.1,22.7,29.4,16.1,22.6,17.2,72.7,0.0,0,0.0,,,,,8.6,64.8,1017.4,43.6,4.5,201.8,17.3,7,,2019-12-06T06:25:09,2019-12-06T17:13:28,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",3991,0.42,3626,3,27.9,16.7,21.8,24.0,0.0,0.0,0,9.1,2.87
05-12-2019,1429,Barisal,29.6,14.2,21.8,29.2,14.2,21.8,16.8,75.7,0.0,0,0.0,,,,,14.0,14.2,1016.7,56.2,4.5,205.0,17.7,7,,2019-12-05T06:24:30,2019-12-05T17:13:18,0.28,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",3990,0.44,3625,3,26.7,15.7,21.6,23.7,0.0,0.0,0,8.6,3.07
04-12-2019,1430,Barisal,27.3,14.7,21.1,27.5,14.7,21.1,17.2,79.7,0.0,0,0.0,,,,,16.6,357.9,1016.1,25.3,4.6,193.4,16.7,7,,2019-12-04T06:23:49,2019-12-04T17:13:09,0.25,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",3989,0.44,3624,0,25.4,15.8,20.4,21.3,0.0,0.0,0,14.6,3.07
03-12-2019,1431,Barisal,27.1,14.5,21.2,27.1,14.5,21.2,16.0,73.9,0.0,0,0.0,,,,,14.0,344.9,1014.6,1.6,4.5,193.5,16.7,7,,2019-12-03T06:23:09,2019-12-03T17:13:01,0.21,Clear,Clear conditions throughout the day.,clear-day,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",3988,0.45,3623,0,25.6,15.8,20.1,20.9,0.0,0.0,0,9.5,3.19
02-12-2019,1432,Barisal,28.1,17.2,22.2,28.1,17.2,22.2,18.1,79.1,0.0,0,0.0,,,,,16.6,354.7,1014.8,23.6,3.8,168.6,14.7,6,,2019-12-02T06:22:29,2019-12-02T17:12:55,0.18,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",3987,0.47,3622,1,26.2,16.0,21.3,22.4,0.0,0.0,0,10.8,2.98
01-12-2019,1433,Barisal,27.6,17.2,22.7,28.5,17.2,22.8,19.4,83.0,0.0,0,0.0,,,,,14.8,358.9,1014.6,48.6,3.6,174.0,15.0,7,,2019-12-01T06:21:48,2019-12-01T17:12:50,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3986,0.49,3621,3,27.2,17.4,21.8,23.9,0.0,0.0,0,9.7,3.0
16-11-2019,1448,Barisal,31.4,19.4,24.7,32.2,19.4,25.1,21.3,83.1,0.0,0,0.0,,,,,13.3,351.1,1012.7,11.7,4.4,219.3,18.8,8,,2019-11-16T06:11:43,2019-11-16T17:14:27,0.63,Clear,Clear conditions throughout the day.,clear-day,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",3971,1.03,3606,3,28.3,19.8,23.8,27.5,0.0,0.0,0,7.4,3.22
15-11-2019,1449,Barisal,32.4,20.1,24.8,34.6,20.1,25.4,21.5,83.4,0.0,0,0.0,,,,,14.0,333.1,1012.8,0.0,4.8,221.7,19.2,8,,2019-11-15T06:11:04,2019-11-15T17:14:45,0.6,Clear,Clear conditions throughout the day.,clear-day,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3970,1.23,3605,3,29.0,19.1,24.4,28.3,0.0,0.0,0,8.4,3.44
14-11-2019,1450,Barisal,31.4,19.9,24.8,33.6,19.9,25.3,21.6,84.0,0.0,0,0.0,,,,,14.8,342.4,1013.7,1.5,4.6,222.0,19.2,8,,2019-11-14T06:10:26,2019-11-14T17:15:04,0.56,Clear,Clear conditions throughout the day.,clear-day,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",3969,1.59,3604,0,28.9,19.1,23.6,26.7,0.0,0.0,0,8.7,3.47
13-11-2019,1451,Barisal,30.6,21.3,24.7,33.2,21.3,25.1,21.8,84.7,0.0,0,0.0,,,,,12.6,1.6,1013.7,20.1,3.9,212.1,18.4,8,,2019-11-13T06:09:48,2019-11-13T17:15:25,0.52,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",3968,2.38,3603,0,28.3,20.0,23.7,26.8,0.0,0.0,0,8.6,3.44
12-11-2019,1452,Barisal,30.7,21.2,25.1,33.4,21.2,25.6,22.2,85.1,1.6,100,41.67,rain,,,,14.0,355.4,1011.7,7.3,5.0,221.1,19.0,8,,2019-11-12T06:09:10,2019-11-12T17:15:47,0.5,Rain,Clear conditions throughout the day with rain clearing later.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",3967,4.04,3602,2,28.7,20.1,24.1,27.3,0.0,0.0,0,10.5,3.37
11-11-2019,1453,Barisal,28.1,22.6,24.8,31.5,22.6,24.9,23.2,91.3,11.1,100,87.5,rain,,,,22.0,304.5,1008.0,36.9,5.1,169.1,14.5,6,,2019-11-11T06:08:33,2019-11-11T17:16:10,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3966,7.04,3601,3,27.3,21.7,24.2,27.7,0.0,0.0,0,16.1,1.81
10-11-2019,1454,Barisal,27.5,22.6,25.6,32.0,22.6,27.4,24.5,93.5,236.7,100,100.0,rain,,,83.5,36.0,157.3,1004.0,75.8,2.9,111.8,9.6,4,,2019-11-10T06:07:56,2019-11-10T17:16:34,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",3965,7.65,3600,65,24.6,23.3,23.9,26.3,133.2,133.2,16,38.8,0.52
09-11-2019,1455,Barisal,27.5,23.1,25.9,31.9,23.1,27.6,24.8,93.6,191.3,100,100.0,rain,,,,37.4,115.2,1009.1,94.5,2.9,62.6,5.4,3,,2019-11-09T06:07:20,2019-11-09T17:17:00,0.39,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",3964,2.09,3599,63,27.0,23.4,24.5,27.3,22.8,22.8,20,27.7,1.43
08-11-2019,1456,Barisal,27.0,23.6,25.7,30.3,23.6,26.2,23.7,89.2,183.3,100,100.0,rain,,,,24.5,72.5,1010.5,91.7,4.0,82.9,7.2,3,,2019-11-08T06:06:44,2019-11-08T17:17:27,0.36,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3963,1.06,3598,63,26.3,23.4,24.9,28.9,33.6,33.6,24,16.7,1.14
07-11-2019,1457,Barisal,30.9,19.3,25.9,32.9,19.3,27.0,21.6,78.5,10.1,100,29.17,rain,,,,15.8,23.8,1008.6,72.4,4.6,125.9,10.8,5,,2019-11-07T06:06:09,2019-11-07T17:17:55,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",3962,0.4,3597,51,29.5,21.6,26.0,29.6,0.5,0.5,2,12.0,3.7
06-11-2019,1458,Barisal,30.2,22.1,25.8,34.6,22.1,26.9,22.5,82.9,0.0,0,0.0,,,,,12.6,356.2,1008.6,63.5,4.9,205.5,17.6,8,,2019-11-06T06:05:34,2019-11-06T17:18:25,0.3,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",3961,0.42,3596,2,29.4,21.3,25.2,28.7,0.0,0.0,0,9.8,3.5
05-11-2019,1459,Barisal,32.1,21.2,26.4,35.9,21.2,27.5,22.1,78.6,0.0,0,0.0,,,,,10.4,320.6,1009.7,28.9,4.9,226.4,19.7,8,,2019-11-05T06:04:59,2019-11-05T17:18:56,0.26,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",3960,0.44,3595,1,29.6,21.3,25.9,30.6,0.0,0.0,0,6.3,3.53
04-11-2019,1460,Barisal,31.2,21.4,26.4,33.1,21.4,27.8,22.7,81.2,0.0,0,0.0,,,,,11.2,301.8,1011.0,17.4,5.1,221.5,19.3,8,,2019-11-04T06:04:25,2019-11-04T17:19:28,0.25,Clear,Clear conditions throughout the day.,clear-day,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",3959,0.45,3594,2,29.9,21.5,25.7,29.8,0.0,0.0,0,7.6,3.41
03-11-2019,1461,Barisal,32.1,21.4,26.3,35.0,21.4,27.5,22.4,80.9,0.0,0,0.0,,,,,13.0,328.1,1010.7,19.6,4.9,230.0,19.8,8,,2019-11-03T06:03:52,2019-11-03T17:20:01,0.2,Clear,Clear conditions throughout the day.,clear-day,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",3958,0.48,3593,1,29.7,21.0,25.9,30.7,0.0,0.0,0,6.5,3.51
02-11-2019,1462,Barisal,31.4,21.4,26.2,35.0,21.4,27.6,23.0,83.5,0.0,0,0.0,,,,,14.4,335.0,1010.5,21.7,5.1,221.0,19.3,8,,2019-11-02T06:03:19,2019-11-02T17:20:35,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",3957,0.5,3592,1,29.7,21.1,25.2,29.1,0.0,0.0,0,8.3,3.53
01-11-2019,1463,Barisal,31.9,21.4,25.9,35.0,21.4,26.8,22.1,80.9,0.0,0,0.0,,,,,21.2,340.1,1010.3,51.0,4.6,223.7,19.4,8,,2019-11-01T06:02:46,2019-11-01T17:21:11,0.13,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",3956,0.54,3591,1,29.7,21.0,25.2,29.1,0.0,0.0,0,8.5,3.71
16-10-2019,1479,Barisal,31.6,24.6,27.7,38.7,24.6,30.9,24.2,81.6,7.5,100,75.0,rain,,,,7.6,232.1,1012.9,42.5,4.7,231.1,20.1,8,,2019-10-16T05:55:13,2019-10-16T17:32:54,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",3940,0.85,3575,63,30.3,23.8,26.8,32.9,10.2,10.2,7,8.4,3.17
15-10-2019,1480,Barisal,32.1,23.1,27.9,36.9,23.1,30.8,23.6,78.6,2.7,100,70.83,rain,,,,9.0,92.7,1011.9,63.0,5.3,246.0,21.3,9,,2019-10-15T05:54:49,2019-10-15T17:33:45,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",3939,0.75,3574,1,31.0,22.4,27.1,32.6,0.0,0.0,0,8.0,3.83
14-10-2019,1481,Barisal,33.9,22.6,27.5,39.2,22.6,29.8,23.5,80.3,0.2,100,8.33,rain,,,,14.4,354.9,1011.3,39.1,4.8,244.0,21.1,9,,2019-10-14T05:54:25,2019-10-14T17:34:37,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",3938,0.84,3573,0,31.0,22.5,26.8,31.1,0.0,0.0,0,9.1,4.31
13-10-2019,1482,Barisal,32.7,24.1,27.7,37.7,24.1,30.5,23.6,79.4,0.0,0,0.0,,,,,13.7,358.2,1010.5,21.8,5.1,246.9,21.3,8,,2019-10-13T05:54:01,2019-10-13T17:35:30,0.48,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",3937,0.99,3572,0,31.0,23.1,26.8,31.4,0.0,0.0,0,11.4,4.13
