temp,feelslike,dew,humidity,precipprob,precipcover,winddir,sealevelpressure,cloudcover,solarradiation,solarenergy,uvindex,moonphase,river_discharge,temperature_2m_mean,apparent_temperature_mean,precipitation_hours,et0_fao_evapotranspiration,feelslikemin,feelslikemax,windspeed,tempmax,tempmin,datetime
0.8150596163815448,0.839434938320732,0.9423076923076923,0.7227848101265822,1.0,0.22917500000000002,0.3888553307157958,0.2124151309408333,0.7518382352941176,0.7600533214841148,0.7625160462130937,0.8275862068965517,0.21428571428571427,0.37039945777882977,0.8713286713286714,0.8638941398865785,0.4583333333333333,0.6294117647058824,0.7898523985239854,0.775658945686901,0.23758975960037468,0.6506808762581408,0.9360967184801383,2022-07-05
0.7374287195438051,0.7272184639872661,0.9439799331103678,0.8481012658227848,1.0,0.35415,0.3640138930836605,0.34141610087294083,0.8870798319327731,0.3375916463008221,0.3388960205391527,0.5862068965517241,0.24489795918367346,0.36102892922077223,0.7804195804195806,0.7835538752362949,0.65625,0.36509803921568623,0.7595940959409595,0.6583965654952075,0.2663128317202622,0.586145648312611,0.9124928036845135,2022-07-06
0.8010627268014513,0.8053123756466374,0.9372909698996656,0.7291139240506329,1.0,0.30210000000000004,0.4261552401087284,0.37439379243453175,0.6775210084033613,0.7070650966451899,0.704749679075738,0.8965517241379309,0.25510204081632654,0.3515239212057967,0.862937062937063,0.8591682419659734,0.29166666666666663,0.6223529411764707,0.8303505535055351,0.7294329073482428,0.20262254136746796,0.6417998815867377,0.9314910765687967,2022-07-07
0.8154484188698808,0.8254078790290489,0.9297658862876255,0.6949367088607593,1.0,0.3229,0.42774086378737536,0.3161978661493734,0.6959033613445378,0.6566318595867586,0.6572528883183569,0.8275862068965517,0.3163265306122449,0.34115286548826806,0.8419580419580419,0.8327032136105861,0.32291666666666663,0.5305882352941176,0.8391605166051662,0.748302715654952,0.20355916328442084,0.62048549437537,0.9383995394358089,2022-07-08
0.8271124935199584,0.8248109828889774,0.9180602006688963,0.6620253164556961,0.75,0.1771,0.29673814557535483,0.24345295829292013,0.47426470588235287,0.7336147522772718,0.7329910141206674,0.8965517241379309,0.35714285714285715,0.3308947725145507,0.8433566433566435,0.8270321361058603,0.1875,0.6094117647058823,0.7894372693726939,0.7658746006389778,0.23321885732126132,0.6394316163410304,0.920552677029361,2022-07-09
0.8216692586832556,0.8173497811380819,0.9188963210702341,0.6696202531645569,0.75,0.22917500000000002,0.2961340984596798,0.22890397672163232,0.5890231092436975,0.6966229726727393,0.6970474967907573,0.8965517241379309,0.3877551020408163,0.3215995524523674,0.8517482517482518,0.8232514177693764,0.375,0.6349019607843138,0.7906826568265682,0.7443590255591057,0.3015922572588199,0.6566015393724097,0.9268854346574553,2022-07-10
0.8184292379471229,0.8294866693195382,0.9314381270903012,0.6957805907172995,1.0,0.28125,0.5007550588945937,0.25606207565470385,0.663077731092437,0.6759608975783158,0.6777920410783055,0.8620689655172414,0.4183673469387755,0.31393422340803223,0.8321678321678323,0.8062381852551985,0.44791666666666663,0.5349019607843138,0.8297047970479706,0.7609325079872205,0.35123321885732117,0.6281823564239196,0.9389752446747266,2022-07-11
0.8325557283566615,0.828491842419419,0.9172240802675584,0.6476793248945146,0.75,0.1771,0.5392630625188763,0.21920465567410474,0.5338760504201681,0.7095089980004443,0.7124518613607188,0.8965517241379309,0.45918367346938777,0.3070488752138224,0.8741258741258742,0.8279773156899812,0.20833333333333331,0.6729411764705883,0.8196033210332103,0.7709664536741216,0.3453012800499532,0.6755476613380699,0.9418537708693149,2022-07-12
0.8499222395023328,0.8663947473139673,0.9280936454849495,0.6438818565400845,1.0,0.3229250000000001,0.2990033222591362,0.2977691561590703,0.6252626050420167,0.6655187736058654,0.6636713735558407,0.8275862068965517,0.4897959183673469,0.3002980064765307,0.8881118881118881,0.8440453686200378,0.29166666666666663,0.6635294117647058,0.8362546125461255,0.7638777955271567,0.32594442709959415,0.6808762581409117,0.9562464018422567,2022-07-13
0.8446086054950751,0.8376442499005172,0.9130434782608694,0.6286919831223629,1.0,0.28125,0.33539716097855626,0.14548981571289943,0.5428046218487395,0.7296156409686736,0.7304236200256738,0.8275862068965517,0.5102040816326531,0.29773213843853213,0.8853146853146854,0.8525519848771268,0.375,0.6741176470588236,0.8793357933579337,0.749051517571885,0.3275054636278488,0.6927175843694492,0.9614277489925158,2022-07-14
0.8252980819077241,0.8258058097890968,0.9255852842809364,0.6835443037974683,1.0,0.3125,0.38319238900634245,0.22405431619786498,0.6271008403361344,0.6786269717840481,0.6790757381258022,0.7241379310344828,0.5612244897959184,0.2935525169175157,0.8783216783216785,0.8544423440453686,0.3645833333333333,0.6141176470588235,0.8386531365313653,0.7334265175718853,0.30533874492663127,0.6820603907637653,0.9464594127806563,2022-07-15
0.8399429756350439,0.8548547552725825,0.9297658862876255,0.6616033755274261,0.75,0.2396,0.46481425551192984,0.275460717749759,0.728203781512605,0.8191512997111754,0.8177150192554558,0.8965517241379309,0.5918367346938775,0.28575270841626227,0.8909090909090909,0.8516068052930057,0.2708333333333333,0.6584313725490196,0.8746771217712178,0.8074580670926519,0.3231345613487355,0.6690349319123742,0.9706390328151986,2022-07-16
0.8284085018144117,0.8477914842817349,0.9389632107023411,0.6860759493670886,1.0,0.3854250000000001,0.520990637269707,0.35014548981571636,0.744485294117647,0.6091979560097756,0.6123234916559691,0.6551724137931035,0.6326530612244898,0.2775709782573615,0.8699300699300698,0.8317580340264652,0.25,0.5862745098039216,0.8466328413284134,0.789936102236422,0.3534186699968779,0.6477205447010067,0.9573978123200921,2022-07-17
0.8195956454121306,0.8282928770393951,0.9297658862876257,0.6957805907172995,1.0,0.4166750000000001,0.42162488674116577,0.3385063045586776,0.7124474789915967,0.7015107753832481,0.6983311938382543,0.8275862068965517,0.663265306122449,0.27012619552237205,0.848951048951049,0.8308128544423439,0.5,0.49803921568627446,0.8293357933579337,0.7878394568690097,0.26162972213549796,0.6459443457667259,0.9476108232584917,2022-07-18
0.7853810264385691,0.7941703143653005,0.9306020066889631,0.750210970464135,1.0,0.45835000000000004,0.5472666868015704,0.29679922405431824,0.9340861344537814,0.34181293045989775,0.3388960205391527,0.5517241379310345,0.6938775510204083,0.2678938365375305,0.8349650349650348,0.8289224952741021,0.6354166666666666,0.44392156862745097,0.8250461254612548,0.711261980830671,0.3103340618170465,0.6394316163410302,0.9412780656303972,2022-07-19
0.7529808190772421,0.7388579387186627,0.9222408026755853,0.7940928270042192,1.0,0.604175,0.5127604953186349,0.31328806983511015,0.9642857142857142,0.35747611641857363,0.35686777920410784,0.689655172413793,0.7653061224489797,0.27721057331282073,0.8125874125874126,0.8232514177693764,0.7708333333333333,0.39019607843137255,0.8135608856088562,0.6838558306709266,0.2469559787699032,0.591474245115453,0.9205526770293608,2022-07-20
0.7798081907724209,0.7840230799840826,0.9372909698996656,0.7742616033755273,1.0,0.614575,0.49690425853216547,0.3472356935014531,0.9923844537815124,0.6420795378804709,0.6444159178433887,0.7586206896551725,0.7653061224489797,0.27866833062581364,0.8293706293706296,0.8355387523629489,0.47916666666666663,0.4211764705882353,0.8105166051660517,0.6702775559105432,0.21635966281610988,0.621077560686797,0.9194012665515257,2022-07-21
0.8023587350959046,0.8132709908475926,0.9406354515050166,0.741350210970464,1.0,0.40625,0.47311990335246146,0.3676042677012603,0.9382878151260504,0.5462119528993556,0.5468549422336327,0.6206896551724138,0.7959183673469388,0.27283730137384216,0.8559440559440559,0.8544423440453686,0.3333333333333333,0.45764705882352935,0.823939114391144,0.7727136581469649,0.21511083359350605,0.6429840142095916,0.9458837075417386,2022-07-22
0.7892690513219284,0.7798448070035813,0.9214046822742474,0.730379746835443,1.0,0.42710000000000004,0.5102688009664753,0.3549951503394766,0.9611344537815125,0.5993112641635192,0.6033376123234916,0.7241379310344828,0.836734693877551,0.26980344482576846,0.8195804195804197,0.8393194706994329,0.71875,0.47803921568627444,0.8281826568265684,0.7336261980830672,0.27474242897283796,0.6412078152753108,0.9383995394358089,2022-07-23
0.7023068947641263,0.6514126541981695,0.9163879598662208,0.850632911392405,1.0,0.6250249999999999,0.43899124131682266,0.414161008729387,1.0015756302521006,0.3161519662297267,0.3157894736842105,0.5862068965517241,0.8673469387755102,0.2771836774214371,0.7202797202797204,0.7476370510396977,0.9895833333333333,0.16313725490196074,0.7496309963099632,0.570836661341853,0.2079300655635342,0.4890467732386029,0.8883131836499711,2022-07-24
0.6921980300673926,0.6454436927974532,0.9155518394648829,0.8603375527426159,1.0,0.52085,0.47765025672002415,0.500484966052376,0.9766281512605041,0.17440568762497227,0.17843388960205386,0.3793103448275862,0.8979591836734694,0.2804004260309195,0.7524475524475525,0.7769376181474481,0.7291666666666666,0.3121568627450981,0.7434040590405906,0.5477236421725242,0.15797689665938183,0.5127294256956779,0.8825561312607946,2022-07-25
0.7107309486780714,0.661659371269399,0.899665551839465,0.7987341772151896,1.0,0.427075,0.549380851706433,0.5402521823472313,0.9154411764705882,0.40724283492557206,0.4094993581514763,0.6551724137931035,0.9387755102040817,0.2873395660078967,0.7188811188811188,0.7665406427221173,0.8958333333333333,0.2019607843137255,0.7437730627306274,0.5634984025559107,0.10240399625351229,0.4925991711071641,0.8727691421991941,2022-07-26
0.7805857957490928,0.7463191404695582,0.8938127090301005,0.6827004219409282,1.0,0.2604,0.5762609483539715,0.5111542192046556,0.6827731092436974,0.6892912686069761,0.693196405648267,0.793103448275862,0.9693877551020408,0.28204107540532114,0.8125874125874126,0.8317580340264652,0.35416666666666663,0.4992156862745098,0.7575184501845019,0.6601936900958467,0.1311270683733999,0.621077560686797,0.8888888888888888,2022-07-27
0.8031363400725765,0.7954635893354556,0.9071906354515051,0.6797468354430379,1.0,0.3854250000000001,0.5983086680761098,0.5130940834141597,0.8960084033613445,0.5556542990446567,0.5545571245186136,0.793103448275862,0.0,0.2702391582661833,0.8321678321678323,0.8695652173913044,0.26041666666666663,0.4196078431372549,0.8422970479704798,0.7253893769968052,0.10302841086481421,0.6364712847838957,0.9337938975244675,2022-07-28
0.8071539657853811,0.8145642658177477,0.93561872909699,0.7232067510548522,1.0,0.53125,0.553760193295077,0.4733268671192974,0.8209033613445378,0.6692957120639857,0.6675224646983312,0.8275862068965517,0.020408163265306124,0.2606588417553335,0.8895104895104895,0.9149338374291116,0.4895833333333333,0.5866666666666668,0.8247232472324723,0.7524960063897763,0.09178894786137992,0.6755476613380699,0.9372481289579735,2022-07-29
0.7853810264385691,0.7846199761241544,0.923913043478261,0.7388185654008438,1.0,0.38545,0.605330715795832,0.4199806013579064,0.863970588235294,0.5353254832259497,0.5378690629011553,0.6551724137931035,0.05102040816326531,0.2579477359038634,0.8699300699300698,0.8818525519848772,0.3958333333333333,0.5027450980392157,0.8250461254612547,0.7235423322683705,0.16453325007805183,0.6518650088809946,0.9516407599309153,2022-07-30
0.77514256091239,0.7604456824512533,0.9163879598662208,0.741350210970464,1.0,0.4791750000000001,0.5337511325883418,0.34626576139670107,0.9285714285714286,0.46211952899355685,0.4608472400513479,0.689655172413793,0.09183673469387756,0.26618325784553154,0.8405594405594405,0.8506616257088848,0.4583333333333333,0.3976470588235294,0.8111623616236163,0.6747703674121406,0.22073056509522324,0.6021314387211368,0.940126655152562,2022-07-31
0.7782529808190771,0.7672105053720653,0.9138795986622072,0.7295358649789027,1.0,0.59375,0.507022047719722,0.3511154219204684,0.9235819327731092,0.5447678293712508,0.545571245186136,0.689655172413793,0.12244897959183673,0.26618325784553154,0.8041958041958044,0.8497164461247637,0.7604166666666666,0.2992156862745098,0.816328413284133,0.6952376198083066,0.1757727130814861,0.5956187092954409,0.9245826137017847,2022-08-01
0.8020995334370139,0.8016315161161955,0.9197324414715717,0.70126582278481,1.0,0.541675,0.458849290244639,0.32783705140639796,0.9356617647058821,0.6767385025549877,0.6790757381258022,0.8275862068965517,0.163265306122449,0.2924766812621704,0.8293706293706296,0.8809073724007561,0.7083333333333333,0.3776470588235294,0.8192343173431735,0.7098142971246006,0.08554480174836088,0.621077560686797,0.9251583189407024,2022-08-02
0.7665889061689996,0.7793473935535216,0.9414715719063544,0.7936708860759493,1.0,0.489575,0.3183328299607369,0.3656644034917491,0.946953781512605,0.3234836702954899,0.32477535301668803,0.4482758620689655,0.19387755102040816,0.3262095082355219,0.793006993006993,0.838374291115312,0.78125,0.2545098039215686,0.817158671586716,0.6814596645367414,0.13424914142990943,0.5529899348727058,0.9263097294185376,2022-08-03
0.765940902021773,0.7554715479506566,0.9255852842809367,0.760759493670886,1.0,0.25,0.3019480519480519,0.3753637245392838,0.9243697478991596,0.5577649411241945,0.5571245186136072,0.6551724137931035,0.23469387755102042,0.3460586760766426,0.8125874125874126,0.8355387523629489,0.5,0.3890196078431372,0.7752306273062732,0.6828574281150159,0.15204495785201375,0.6003552397868562,0.9159470351180197,2022-08-04
0.8291861067910834,0.8490847592518902,0.9297658862876255,0.6835443037974683,1.0,0.4479250000000001,0.40735427363334337,0.3035887487875826,0.6714810924369747,0.6886247500555431,0.6906290115532733,0.8620689655172414,0.25510204081632654,0.3468010026788308,0.848951048951049,0.8629489603024574,0.46875,0.4886274509803921,0.8714483394833948,0.7530950479233229,0.14736184826724943,0.6423919478981645,0.9481865284974094,2022-08-05
0.7715137376879212,0.7630322323915637,0.923913043478261,0.7561181434599155,1.0,0.4166750000000001,0.35593476291150705,0.240543161978664,0.7899159663865546,0.37602754943345923,0.37612323491655963,0.5517241379310345,0.30612244897959184,0.3368172477972265,0.8111888111888113,0.8204158790170133,0.5,0.33764705882352936,0.8141605166051661,0.695836661341853,0.2004370902279113,0.5825932504440497,0.9268854346574553,2022-08-06
0.8053395541731466,0.7964584162355748,0.9280936454849498,0.711392405063291,1.0,0.3229250000000001,0.5446239806704922,0.20077594568380164,0.7565651260504201,0.72806043101533,0.7265725288831834,0.8965517241379309,0.33673469387755106,0.3264999838624652,0.8671328671328673,0.8534971644612477,0.20833333333333331,0.6235294117647059,0.7808579335793359,0.7373202875399361,0.22666250390259132,0.6589698046181173,0.9251583189407024,2022-08-07
0.8009331259720062,0.8126740947075208,0.9322742474916388,0.730801687763713,1.0,0.47915,0.29756871035940796,0.17070805043647397,0.7082457983193277,0.6515218840257719,0.649550706033376,0.793103448275862,0.3775510204081633,0.31597293197491155,0.8405594405594405,0.7986767485822308,0.5416666666666666,0.5992156862745099,0.8060885608856089,0.7639776357827475,0.34623790196690596,0.6571936056838364,0.9314910765687967,2022-08-08
0.7671073094867807,0.7507958615200954,0.923913043478261,0.7573839662447256,1.0,0.40625,0.28639383871942004,0.17846750727449034,0.6777836134453782,0.6249722283936903,0.6264441591784339,0.8275862068965517,0.40816326530612246,0.30462824498929547,0.7874125874125875,0.7173913043478259,0.46875,0.4992156862745098,0.7588560885608857,0.7118111022364217,0.4758039338120511,0.5683836589698045,0.9113413932066783,2022-08-09
0.7194142042509072,0.6749900517309986,0.9138795986622072,0.8172995780590716,1.0,0.552075,0.29024463908184833,0.15227934044617086,0.88156512605042,0.3065985336591868,0.31065468549422337,0.4482758620689655,0.4489795918367347,0.29520392464847073,0.7776223776223776,0.6928166351606806,0.40625,0.472156862745098,0.7450645756457566,0.6440195686900958,0.522947236965345,0.5370041444641801,0.8946459412780656,2022-08-10
0.7128045619491964,0.6512136888181455,0.9005016722408026,0.810548523206751,1.0,0.572925,0.4547719722138326,0.240543161978664,0.7657563025210083,0.22383914685625422,0.22464698331193833,0.4137931034482759,0.47959183673469385,0.28787748383556927,0.7622377622377623,0.7306238185255198,0.53125,0.3572549019607843,0.7286439114391144,0.5738318690095847,0.4386512644395878,0.5595026642984015,0.8819804260218769,2022-08-11
0.7563504406428202,0.7303024273776362,0.9096989966555182,0.7569620253164554,1.0,0.4375,0.4590003020235578,0.24733268671192832,0.7465861344537815,0.5078871361919572,0.501925545571245,0.6206896551724138,0.5102040816326531,0.2804757345267937,0.8125874125874126,0.8034026465028357,0.3958333333333333,0.47137254901960784,0.7383763837638377,0.6921425718849841,0.208866687480487,0.5938425103611605,0.8883131836499711,2022-08-12
0.7472783825816484,0.7344807003581375,0.9255852842809364,0.8059071729957804,1.0,0.5,0.4352914527333131,0.2366634335596487,0.9340861344537814,0.49477893801377465,0.49165596919127075,0.689655172413793,0.5510204081632654,0.27370872825467185,0.8013986013986012,0.7533081285444234,0.4270833333333333,0.45254901960784305,0.759178966789668,0.6982827476038338,0.3671557914455198,0.6074600355239786,0.9101899827288429,2022-08-13
