datetime,tempmax_x,tempmin_x,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windspeed_x,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,river_discharge,tempmax_y,tempmin_y,apparent_temperature_mean,precipitation_sum,rain_sum,precipitation_hours,windspeed_y,et0_fao_evapotranspiration
2023-05-30,39.4,28.0,33.2,45.1,31.7,38.0,22.7,57.3,0.0,0.0,0.0,17.3,213.3,1006.2,52.3,17.9,317.0,27.5,10.0,97.86,33.9,27.0,38.0,0.6,0.6,6.0,10.0,5.08
2022-06-30,32.6,26.8,28.8,38.8,30.0,33.8,25.1,81.1,11.1,100.0,45.83,18.4,168.8,1001.3,99.7,19.7,180.5,15.6,8.0,101.09,31.7,25.8,33.5,14.1,14.1,23.0,15.3,3.04
2023-06-30,33.9,26.1,29.5,45.5,26.1,35.2,25.9,81.8,13.3,100.0,45.83,22.3,186.1,1003.6,74.0,15.6,319.8,27.7,10.0,118.67,31.9,27.4,35.1,13.7,13.7,13.0,20.2,3.51
2022-07-30,35.6,27.4,30.6,41.7,31.3,36.0,24.4,70.9,0.1,100.0,4.17,18.4,204.0,1004.4,85.3,24.1,218.3,18.8,10.0,96.95,33.3,27.2,35.8,1.9,1.9,2.0,12.3,4.75
2023-07-30,34.2,27.2,30.5,47.1,31.6,38.7,26.6,80.9,12.2,100.0,45.83,14.8,117.9,997.7,65.6,14.0,208.4,18.0,7.0,82.95,33.5,27.1,36.6,4.5,4.5,11.0,11.2,4.2
2022-08-30,35.3,26.3,30.1,45.4,26.3,35.1,24.7,74.2,0.0,0.0,0.0,14.0,207.7,1007.8,40.7,20.2,251.3,21.7,9.0,111.98,32.7,26.0,35.7,0.1,0.1,1.0,8.9,4.66
2022-09-30,35.6,25.9,29.5,44.1,25.9,34.4,24.5,75.3,0.3,100.0,12.5,11.5,343.2,1003.8,70.0,19.1,220.5,19.0,9.0,161.18,32.6,26.2,36.0,0.1,0.1,1.0,7.7,4.2
2022-10-30,30.4,19.9,24.6,32.9,19.9,25.2,19.8,75.7,0.0,0.0,0.0,10.1,320.0,1011.3,10.8,17.8,235.8,20.3,8.0,212.3,29.1,20.0,27.7,0.0,0.0,0.0,7.7,3.77
2022-11-30,31.1,19.7,24.6,32.0,19.7,24.6,15.2,58.0,0.0,0.0,0.0,10.8,334.0,1012.6,16.1,17.6,195.6,17.0,7.0,85.5,29.0,19.8,25.6,0.0,0.0,0.0,8.7,3.1
2022-12-30,25.2,13.0,18.4,25.2,13.0,18.4,6.8,51.9,0.0,0.0,0.0,12.6,338.0,1018.0,31.6,17.6,200.6,17.2,7.0,75.56,23.8,14.4,18.5,0.0,0.0,0.0,10.3,2.96
2022-01-31,26.6,13.7,19.4,26.6,13.7,19.4,6.0,43.7,0.0,0.0,0.0,13.7,226.4,1012.1,4.5,24.1,218.5,18.9,8.0,28.38,23.7,11.0,17.9,0.0,0.0,0.0,9.8,3.42
2023-01-31,30.6,17.9,23.3,29.7,17.9,23.1,12.8,56.2,0.0,0.0,0.0,14.4,330.0,1012.3,76.2,17.5,211.8,18.2,8.0,0.47,27.4,16.9,24.1,0.0,0.0,0.0,9.5,3.22
2022-03-31,36.7,24.3,30.0,38.9,24.3,31.6,21.3,63.5,0.0,0.0,0.0,28.8,191.7,1007.9,5.0,24.1,300.2,26.1,10.0,0.53,33.9,25.8,32.7,0.2,0.2,2.0,20.8,5.11
2023-03-31,31.5,21.9,25.7,33.7,21.9,26.7,21.6,79.1,33.6,100.0,33.33,55.1,183.4,1009.0,66.1,17.0,134.4,11.7,5.0,25.79,27.5,22.4,29.3,53.2,53.2,13.0,11.3,2.03
2022-05-31,36.8,25.7,30.1,41.5,25.7,33.4,23.2,68.7,5.8,100.0,33.33,22.3,159.7,1000.5,45.3,22.5,262.4,22.6,10.0,117.85,32.9,26.6,34.0,12.8,12.8,12.0,22.5,3.96
2023-05-31,41.4,28.6,33.5,48.8,33.2,39.3,23.4,59.1,0.0,0.0,0.0,27.0,194.3,1004.5,38.3,18.1,313.9,27.3,10.0,91.68,34.9,27.6,38.4,0.3,0.3,3.0,11.8,5.16
2022-07-31,35.2,27.3,30.6,41.3,30.9,35.8,24.2,69.8,1.9,100.0,12.5,20.9,196.9,1002.5,100.0,23.3,218.8,18.9,9.0,96.72,32.8,27.2,35.4,4.2,4.2,9.0,15.7,4.11
2023-07-31,35.9,27.4,30.5,46.8,31.9,38.3,26.3,79.5,10.4,100.0,54.17,16.9,159.2,997.1,82.8,15.9,235.7,20.4,9.0,86.9,34.6,27.0,36.4,29.9,29.9,18.0,12.6,3.47
2022-08-31,35.7,26.7,30.1,44.3,26.7,35.3,24.7,74.1,0.1,100.0,4.17,16.6,200.1,1006.4,84.5,20.9,242.1,20.7,9.0,110.17,33.0,27.0,35.6,0.0,0.0,0.0,10.6,4.71
2022-10-31,32.8,20.8,25.4,36.1,20.8,26.1,20.0,73.1,0.0,0.0,0.0,9.7,333.7,1011.5,22.5,18.6,226.5,19.6,8.0,194.88,30.0,20.7,28.9,0.0,0.0,0.0,8.3,3.83
2022-12-31,26.5,13.9,19.3,26.5,13.9,19.3,8.6,54.9,0.0,0.0,0.0,9.0,72.4,1017.2,1.3,17.5,199.7,17.0,7.0,75.38,24.2,13.9,19.6,0.0,0.0,0.0,8.3,2.77
