datetime,tempmax,tempmin,dew,humidity,precip,precipprob,precipcover,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,moonphase,weathercode,rain_sum,precipitation_hours,windspeed_10m_max,et0_fao_evapotranspiration,river_discharge
2022-08-21,0.644736842105263,0.8414634146341464,0.865079365079365,0.7248840803709429,0.05,1.0,0.0833,0.05452436194895591,0.7530623608017817,0.37630662020905703,0.766,0.7878787878787878,0.8629395852119026,0.8163265306122449,0.9384615384615385,0.033927056827820185,0.6666666666666666,0.05084745762711865,0.555735056542811,0.095718901453958
2022-08-22,0.6929824561403508,0.8943089430894309,0.8809523809523809,0.6599690880989182,0.019,1.0,0.25,0.03596287703016242,0.8460467706013364,0.32404181184669056,0.62,0.8838383838383838,0.8391944694920349,0.846938775510204,0.9692307692307693,0.061068702290076333,0.625,0.0847457627118644,0.5654281098546041,0.09773828756058159
2022-08-23,0.6271929824561404,0.7195121951219513,0.8928571428571429,0.8021638330757344,0.11,1.0,0.0833,0.08352668213457076,0.4587973273942093,0.40418118466898534,0.8200000000000001,0.7828282828282828,0.6465284039675384,0.8877551020408163,0.9692307692307693,0.07718405428329092,0.7083333333333333,0.4152542372881356,0.531502423263328,0.10137318255250405
2022-08-24,0.6228070175438596,0.6626016260162602,0.8611111111111112,0.7357032457496138,0.0255,1.0,0.5,0.10672853828306264,0.6790089086859689,0.4947735191637648,0.465,0.7474747474747474,0.7709648331830479,0.9183673469387755,0.7846153846153847,0.004664970313825276,0.29166666666666663,0.15677966101694915,0.5831987075928918,0.12479806138933763
2022-08-25,0.6228070175438596,0.6910569105691057,0.8373015873015872,0.6970633693972181,0.045,1.0,0.0833,0.06264501160092809,0.7188195991091314,0.4425087108013912,0.53,0.8383838383838385,0.8548241659152389,0.9489795918367347,0.7846153846153847,0.00042408821034775233,0.041666666666666664,0.10593220338983053,0.5767366720516963,0.09450726978998383
2022-08-26,0.6710526315789473,0.7642276422764227,0.8531746031746033,0.6846986089644516,0.001,1.0,0.0417,0.025522041763341066,0.8159799554565702,0.3623693379790893,0.89,0.7878787878787878,0.7965133754132853,0.9795918367346939,0.9384615384615385,0.030534351145038167,0.3333333333333333,0.21186440677966104,0.6704361873990308,0.07996768982229403
2022-08-27,0.4035087719298245,0.8617886178861789,0.8809523809523809,0.913446676970634,0.0015,1.0,0.0417,0.06148491879350347,0.32962138084632514,0.4216027874564432,0.986,0.4696969696969697,0.05951307484220019,0.0,0.9692307692307693,0.0737913486005089,1.0,0.12288135593220342,0.1841680129240711,0.08562197092084008
2022-08-28,0.5307017543859649,0.7967479674796748,0.8531746031746033,0.831530139103555,0.058499999999999996,1.0,0.125,0.06148491879350347,0.2619710467706013,0.5121951219512155,0.953,0.6161616161616161,0.4755034565674782,0.030612244897959183,0.8153846153846154,0.01653944020356234,0.5833333333333333,0.01694915254237289,0.25686591276252013,0.1029886914378029
2022-08-29,0.5877192982456139,0.8048780487804877,0.8412698412698413,0.7357032457496138,0.005,1.0,0.0417,0.025522041763341066,0.14699331848552338,0.5644599303135891,0.86,0.8282828282828283,0.6976254884280133,0.07142857142857144,0.7846153846153847,0.004240882103477523,0.375,0.16949152542372883,0.5444264943457189,0.08441033925686592
2022-08-30,0.6008771929824561,0.7113821138211381,0.8571428571428571,0.7542503863987637,0.02,1.0,0.0833,0.04640371229698376,0.19070155902004457,0.5609756097560918,0.912,0.7272727272727272,0.7874962428614368,0.10204081632653061,0.8153846153846154,0.01102629346904156,0.41666666666666663,0.029661016949152547,0.34248788368336025,0.07471728594507271
2022-08-31,0.6403508771929824,0.8008130081300814,0.865079365079365,0.7666151468315303,0.051500000000000004,1.0,0.5417000000000001,0.04988399071925753,0.26670378619153673,0.5191637630661958,0.812,0.5252525252525252,0.7862939585211902,0.14285714285714288,0.9692307692307693,0.07039864291772689,0.9166666666666666,0.04661016949152544,0.4652665589660743,0.07067851373182553
2022-09-01,0.5350877192982455,0.7967479674796748,0.873015873015873,0.8114374034003093,0.0015,1.0,0.0417,0.01972157772621809,0.25139198218262804,0.5400696864111438,0.789,0.6262626262626262,0.7721671175232943,0.17346938775510207,0.9692307692307693,0.12680237489397794,0.9583333333333333,0.0635593220338983,0.28917609046849757,0.10904684975767368
2022-09-02,0.42105263157894735,0.6300813008130081,0.8373015873015872,0.9165378670788256,0.005,1.0,0.0417,0.01972157772621809,0.3285077951002227,0.5574912891986017,0.7640000000000001,0.6363636363636364,0.11211301472798318,0.21428571428571427,0.9692307692307693,0.13570822731128074,1.0,0.04661016949152544,0.197092084006462,0.16155088852988692
2022-09-03,0.513157894736842,0.7398373983739838,0.8373015873015872,0.8253477588871716,0.005,1.0,0.0417,0.037122969837587005,0.3170935412026726,0.48083623693379707,0.8320000000000001,0.5606060606060607,0.6423204087766757,0.25510204081632654,0.9692307692307693,0.229431721798134,1.0,0.26694915254237295,0.18578352180936997,0.18376413570274638
2022-09-04,0.46052631578947345,0.7439024390243902,0.8690476190476191,0.904173106646059,0.07,1.0,0.0417,0.025522041763341066,0.26865256124721604,0.4703832752613195,0.9720000000000001,0.43434343434343436,0.49654343252179145,0.25510204081632654,0.9692307692307693,0.22010178117048343,1.0,0.2796610169491526,0.10985460420032313,0.23465266558966077
2022-09-05,0.3464912280701755,0.6382113821138212,0.8333333333333334,0.9381761978361671,0.065,1.0,0.0417,0.05800464037122971,0.17232739420935414,0.5052264808362352,0.958,0.44949494949494945,0.05951307484220019,0.326530612244898,0.9692307692307693,0.1005089058524173,1.0,0.03813559322033899,0.1308562197092084,0.2330371567043619
2022-09-06,0.5307017543859649,0.6829268292682926,0.8452380952380951,0.8191653786707884,0.14,1.0,0.125,0.025522041763341066,0.13446547884187082,0.5156794425087128,0.975,0.8080808080808081,0.4292155094679892,0.35714285714285715,0.8153846153846154,0.01993214588634436,0.8333333333333333,0.09322033898305085,0.2455573505654281,0.17043618739903071
2022-09-07,0.7061403508771928,0.8292682926829269,0.876984126984127,0.7109737248840806,0.04,1.0,0.0417,0.09976798143851509,0.20072383073496658,0.5156794425087128,0.8170000000000001,0.8333333333333333,0.7415088668470093,0.3979591836734694,0.9692307692307693,0.04325699745547073,0.25,0.17372881355932204,0.5638126009693053,0.11873990306946688
2022-09-08,0.6842105263157894,0.8699186991869918,0.876984126984127,0.689335394126739,0.09699999999999999,1.0,0.0833,0.037122969837587005,0.1600779510022272,0.5365853658536537,0.6459999999999999,0.9242424242424242,0.7853922452660055,0.42857142857142855,0.8461538461538463,0.004240882103477523,0.041666666666666664,0.06779661016949154,0.5735056542810986,0.11833602584814215
2022-09-09,0.701754385964912,0.6422764227642276,0.8174603174603174,0.599690880989181,0.001,1.0,0.0833,0.08236658932714619,0.26893095768374164,0.5156794425087128,0.40700000000000003,0.8838383838383838,0.8298767658551247,0.46938775510204084,0.015384615384615385,0.0,0.0,0.24576271186440682,0.6995153473344103,0.09652665589660744
2022-09-10,0.6622807017543859,0.6097560975609756,0.8452380952380951,0.7094281298299847,0.04,1.0,0.0833,0.02088167053364269,0.35384187082405344,0.5156794425087128,0.58,0.7525252525252525,0.7823865344153893,0.5102040816326531,0.9692307692307693,0.12934690415606445,0.7083333333333333,0.2584745762711864,0.5912762520193862,0.08602584814216478
2022-09-11,0.5263157894736841,0.6504065040650406,0.8293650793650793,0.7712519319938178,0.015,1.0,0.0417,0.05800464037122971,0.530902004454343,0.5435540069686411,0.883,0.601010101010101,0.5951307484220019,0.5408163265306123,0.9384615384615385,0.08863443596268022,0.9166666666666666,0.19491525423728814,0.33279483037156704,0.16316639741518577
2022-09-12,0.5307017543859649,0.7479674796747968,0.8412698412698413,0.867078825347759,0.05,1.0,0.0417,0.07888631090487239,0.22494432071269488,0.5331010452961635,0.923,0.5757575757575757,0.33694018635407275,0.5714285714285715,0.8461538461538463,0.05301102629346904,0.9583333333333333,0.14406779661016952,0.420032310177706,0.15226171243941844
2022-09-13,0.39473684210526305,0.7073170731707318,0.8253968253968254,0.8979907264296756,0.08,1.0,0.0833,0.04176334106728538,0.017260579064587975,0.5853658536585371,0.9570000000000001,0.606060606060606,0.2575894198978058,0.6020408163265306,0.9384615384615385,0.09626802374893977,1.0,0.16101694915254242,0.1050080775444265,0.12964458804523424
2022-09-14,0.5219298245614035,0.6219512195121951,0.8055555555555555,0.8284389489953634,0.02,1.0,0.0417,0.04640371229698376,0.48830734966592426,0.5853658536585371,0.875,0.6363636363636364,0.6856026450255486,0.6326530612244898,0.8461538461538463,0.036047497879558944,1.0,0.16949152542372883,0.11308562197092085,0.13327948303715673
2022-09-15,0.4429824561403508,0.5975609756097562,0.8134920634920635,0.8686244204018547,0.13,1.0,0.125,0.05800464037122971,0.7182628062360802,0.5331010452961635,0.711,0.8383838383838385,0.4682897505259994,0.6734693877551021,0.9692307692307693,0.09669211195928754,1.0,0.22881355932203393,0.22132471728594505,0.11510500807754445
2022-09-16,0.45175438596491224,0.7642276422764227,0.8412698412698413,0.894899536321484,0.040999999999999995,1.0,0.0833,0.02088167053364269,0.24860801781737193,0.42508710801393335,0.8440000000000001,0.6616161616161617,0.3507664562669071,0.7040816326530612,0.9692307692307693,0.09711620016963528,0.9583333333333333,0.24576271186440682,0.1421647819063005,0.1264135702746365
2022-09-17,0.5350877192982455,0.7032520325203252,0.8452380952380951,0.8021638330757344,0.0005,1.0,0.0417,0.02088167053364269,0.24164810690423164,0.42508710801393335,0.5650000000000001,0.8737373737373737,0.6227832882476706,0.7346938775510204,0.8153846153846154,0.018659881255301103,0.4583333333333333,0.09322033898305085,0.4491114701130856,0.1352988691437803
2022-09-18,0.5877192982456139,0.7926829268292682,0.8492063492063492,0.7697063369397219,0.015,1.0,0.0833,0.03596287703016242,0.24916481069042315,0.42508710801393335,0.49600000000000005,0.8686868686868686,0.6747820859633303,0.7653061224489797,0.9692307692307693,0.03265479219677693,0.25,0.15254237288135594,0.5961227786752827,0.10420032310177707
2022-09-19,0.6271929824561404,0.8048780487804877,0.8690476190476191,0.7557959814528594,0.0285,1.0,0.0833,0.04988399071925753,0.4081291759465479,0.4564459930313589,0.51,0.8383838383838385,0.7475202885482417,0.8061224489795918,0.9692307692307693,0.06743002544529261,0.375,0.20338983050847462,0.5735056542810986,0.10420032310177707
2022-09-20,0.5833333333333333,0.6016260162601625,0.8373015873015872,0.7758887171561051,0.0215,1.0,0.0417,0.05800464037122971,0.715478841870824,0.5052264808362352,0.522,0.7171717171717171,0.7285843101893598,0.836734693877551,0.8461538461538463,0.028413910093299407,0.8333333333333333,0.05932203389830509,0.48788368336025845,0.12883683360258483
2022-09-21,0.5877192982456139,0.6869918699186992,0.8174603174603174,0.7156105100463681,0.012,1.0,0.25,0.037122969837587005,0.755011135857461,0.5261324041811832,0.6779999999999999,0.8383838383838385,0.7673579801623085,0.8673469387755102,0.9384615384615385,0.036471586089906693,0.7916666666666666,0.12711864406779663,0.46365105008077545,0.11106623586429726
2022-09-22,0.6578947368421051,0.8292682926829269,0.8611111111111112,0.7341576506955181,0.0025,1.0,0.0417,0.04176334106728538,0.4587973273942093,0.5156794425087128,0.643,0.7474747474747474,0.7445145776976255,0.8979591836734694,0.9384615384615385,0.0559796437659033,0.75,0.0635593220338983,0.4894991922455574,0.10379644588045234
2022-09-23,0.5745614035087718,0.7317073170731707,0.8531746031746033,0.8253477588871716,0.08,1.0,0.0833,0.04640371229698376,0.6082962138084632,0.5156794425087128,0.895,0.7474747474747474,0.5686804929365795,0.9285714285714286,0.9692307692307693,0.04071246819338422,0.6666666666666666,0.22457627118644072,0.4087237479806139,0.11510500807754445
2022-09-24,0.513157894736842,0.7520325203252032,0.8452380952380951,0.8423493044822259,0.005,1.0,0.0417,0.037122969837587005,0.2683741648106904,0.5017421602787451,0.948,0.6363636363636364,0.5677787796813947,0.9693877551020408,0.9692307692307693,0.0826972010178117,0.75,0.05932203389830509,0.2552504038772213,0.11510500807754445
2022-09-25,0.5657894736842104,0.6504065040650406,0.8333333333333334,0.8068006182380216,0.025,1.0,0.0417,0.01972157772621809,0.2299554565701559,0.5226480836236931,0.909,0.702020202020202,0.7051397655545537,1.0,0.9384615384615385,0.022900763358778626,0.41666666666666663,0.07203389830508475,0.3198707592891761,0.14054927302100162
2022-09-26,0.570175438596491,0.6422764227642276,0.8333333333333334,0.7805255023183928,0.225,1.0,0.0833,0.00812064965197215,0.1987750556792873,0.5156794425087128,0.593,0.8282828282828283,0.7469191463781185,0.0,0.9384615384615385,0.031806615776081425,0.41666666666666663,0.09322033898305085,0.5460420032310177,0.10783521809369953
2022-09-27,0.6359649122807016,0.7520325203252032,0.8492063492063492,0.794435857805255,0.0005,1.0,0.0417,0.06148491879350347,0.19292873051224946,0.48083623693379707,0.649,0.8282828282828283,0.7442140066125639,0.05102040816326531,0.8153846153846154,0.0050890585241730275,0.20833333333333331,0.05932203389830509,0.42649434571890144,0.10258481421647819
2022-09-28,0.5921052631578945,0.7317073170731707,0.8333333333333334,0.7789799072642969,0.0025,1.0,0.0417,0.05452436194895591,0.18958797327394208,0.43902439024390105,0.39,0.8737373737373737,0.76765855124737,0.0816326530612245,0.8461538461538463,0.01993214588634436,0.41666666666666663,0.0635593220338983,0.5573505654281099,0.08602584814216478
2022-09-29,0.6184210526315788,0.8211382113821138,0.8531746031746033,0.7542503863987637,0.015,1.0,0.0417,0.04640371229698376,0.19515590200445435,0.42508710801393335,0.27399999999999997,0.8333333333333333,0.7679591223324317,0.12244897959183673,0.7846153846153847,0.0016963528413910093,0.041666666666666664,0.0847457627118644,0.5589660743134087,0.0819870759289176
2022-09-30,0.701754385964912,0.6829268292682926,0.8531746031746033,0.7017001545595056,0.0005,1.0,0.0417,0.037122969837587005,0.16898663697104677,0.4006968641114952,0.637,0.8383838383838385,0.689209498046288,0.163265306122449,0.015384615384615385,0.0,0.0,0.11864406779661021,0.6575121163166397,0.07512116316639741
2022-10-01,0.6535087719298243,0.6178861788617886,0.865079365079365,0.7032457496136015,0.027000000000000003,1.0,0.16670000000000001,0.029002320185614855,0.3374164810690423,0.37630662020905703,0.75,0.8383838383838385,0.7219717463180042,0.19387755102040816,0.9692307692307693,0.04071246819338422,0.25,0.07627118644067798,0.5848142164781907,0.07067851373182553
2022-10-02,0.4649122807017543,0.7723577235772358,0.8690476190476191,0.8732612055641424,0.006,1.0,0.0833,0.40487238979118334,0.22800668151447662,0.41114982578397274,0.9820000000000001,0.8686868686868686,0.3748121430718365,0.23469387755102042,0.9692307692307693,0.08651399491094146,0.7083333333333333,0.11440677966101695,0.2681744749596123,0.08360258481421648
2022-10-03,0.5087719298245612,0.6382113821138212,0.8373015873015872,0.8624420401854715,0.0755,1.0,0.0833,0.10904872389791184,0.2870267260579064,0.5052264808362352,0.935,0.5,0.4761045987376014,0.25510204081632654,0.9692307692307693,0.09541984732824427,0.7083333333333333,0.08898305084745764,0.21324717285945072,0.1239903069466882
2022-10-04,0.5482456140350875,0.5813008130081301,0.8174603174603174,0.8284389489953634,0.0565,1.0,0.0833,0.06264501160092809,0.2733853006681514,0.5923344947735174,0.9420000000000001,0.8585858585858586,0.6107604448452059,0.30612244897959184,0.9384615384615385,0.018235793044953347,0.375,0.12288135593220342,0.45072697899838443,0.13247172859450726
2022-10-05,0.5964912280701753,0.7682926829268293,0.8253968253968254,0.8145285935085009,0.0015,1.0,0.125,0.04176334106728538,0.20712694877505566,0.6445993031358839,0.853,0.8383838383838385,0.3982566877066427,0.33673469387755106,0.9384615384615385,0.033502968617472435,0.3333333333333333,0.11864406779661021,0.15993537964458804,0.10379644588045234
2022-10-06,0.6228070175438596,0.7560975609756098,0.8412698412698413,0.7588871715610512,0.006,1.0,0.3333,0.04988399071925753,0.515033407572383,0.6550522648083614,0.593,0.8535353535353536,0.598136459272618,0.3775510204081633,0.9384615384615385,0.04325699745547073,0.4583333333333333,0.13559322033898305,0.5395799676898222,0.09248788368336028
2022-10-07,0.6403508771929824,0.7195121951219513,0.8373015873015872,0.7496136012364762,0.01,1.0,0.0417,0.06264501160092809,0.054008908685968825,0.6202090592334457,0.392,0.8838383838383838,0.7294860234445446,0.4183673469387755,0.8461538461538463,0.006361323155216285,0.16666666666666666,0.15254237288135594,0.4652665589660743,0.09975767366720517
2022-10-08,0.5614035087719298,0.7601626016260163,0.8492063492063492,0.8068006182380216,0.013000000000000001,1.0,0.125,0.06264501160092809,0.19404231625835192,0.6376306620209036,0.37200000000000005,0.8383838383838385,0.6747820859633303,0.4489795918367347,0.9692307692307693,0.07718405428329092,0.7916666666666666,0.12288135593220342,0.4604200323101777,0.08117932148626818
2022-10-09,0.5175438596491226,0.8130081300813008,0.8412698412698413,0.8253477588871716,0.012,1.0,0.0833,0.06148491879350347,0.2572383073496659,0.6898954703832771,0.6509999999999999,0.7727272727272727,0.6543432521791404,0.4897959183673469,0.8461538461538463,0.04325699745547073,0.6666666666666666,0.05932203389830509,0.32148626817447495,0.10904684975767368
