datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,river_discharge,apparent_temperature_mean,precipitation_sum ,rain_sum ,precipitation_hours,et0_fao_evapotranspiration
2023-05-18,0.6519607843137254,0.578811369509044,0.6404199475065617,0.5581395348837208,0.4176776429809361,0.5653021442495128,0.8349705304518665,0.628368794326241,0.08145217593670002,1.0,0.5556000000000001,0.7088607594936709,0.37391547719003637,0.5138339920948667,0.506,0.5802469135802469,0.7480503899220156,0.75,0.8888888888888888,0.07603103925826235,0.731225296442688,0.20440881763527052,0.20440881763527052,0.4583333333333333,0.36585365853658536
2023-05-19,0.7230392156862746,0.7726098191214472,0.758530183727034,0.6993355481727572,0.5476603119584058,0.6822612085769981,0.8585461689587425,0.5702127659574467,0.008377938096346288,1.0,0.11106666666666667,0.37974683544303794,0.37363560033585214,0.4150197628458514,0.319,0.5802469135802469,0.934613077384523,0.9444444444444444,1.0,0.0756727248746388,0.7509881422924902,0.13026052104208416,0.13026052104208416,0.41666666666666663,0.40091463414634143
2023-05-20,0.7622549019607843,0.7105943152454781,0.8057742782152233,0.7358803986710962,0.5060658578856154,0.6978557504873293,0.781925343811395,0.43829787234042555,0.0,0.0,0.0,0.5654008438818565,0.39014833473271754,0.38735177865612513,0.129,0.5925925925925924,0.9628074385122976,0.96875,1.0,0.07585175994157545,0.865612648221344,0.006012024048096192,0.006012024048096192,0.125,0.7027439024390244
2023-05-21,0.767156862745098,0.8888888888888888,0.7900262467191599,0.8156146179401993,0.6984402079722702,0.7797270955165692,0.8899803536345777,0.5773049645390071,0.0,0.0,0.0,0.7468354430379747,0.3106633081444164,0.4150197628458514,0.3,0.5802469135802469,0.8494301139772046,0.8541666666666667,1.0,0.07603103925826235,0.8063241106719368,0.3527054108216433,0.3527054108216433,0.20833333333333331,0.6249999999999999
2023-05-22,0.7720588235294121,0.6098191214470283,0.7611548556430447,0.7524916943521593,0.4384748700173311,0.6861598440545806,0.8290766208251473,0.5375886524822695,0.0009308820107051432,1.0,0.055600000000000004,0.41350210970464135,0.3173803526448362,0.46245059288537504,0.214,0.5925925925925924,0.9382123575284944,0.9444444444444444,1.0,0.07531636448901731,0.7944664031620554,0.08016032064128256,0.08016032064128256,0.29166666666666663,0.41463414634146334
2023-05-23,0.6960784313725488,0.6614987080103358,0.6876640419947511,0.7076411960132889,0.4731369150779896,0.6432748538011697,0.8644400785854619,0.6269503546099291,0.14847568070747033,1.0,0.4444,1.0,0.2709207948502658,0.46640316205533594,0.7040000000000001,0.5185185185185185,0.7804439112177565,0.7847222222222221,1.0,0.07496146960189733,0.7509881422924902,0.42284569138276556,0.42284569138276556,0.41666666666666663,0.3780487804878049
2023-05-24,0.5196078431372553,0.6511627906976745,0.6561679790026247,0.463455149501661,0.46620450606585795,0.5360623781676412,0.7721021611001965,0.5319148936170213,0.007447056085641146,1.0,0.16666666666666669,0.29113924050632906,0.3182199832073887,0.45059288537549946,0.18600000000000003,0.5925925925925924,0.9487102579484105,0.9583333333333335,1.0,0.07496146960189733,0.7470355731225298,0.0,0.0,0.0,0.47713414634146334
2023-05-25,0.625,0.6692506459948322,0.6482939632545932,0.6461794019933553,0.47833622183708857,0.5847953216374269,0.862475442043222,0.6638297872340424,0.5515475913427974,1.0,0.27773333333333333,0.6329113924050633,0.3201791211866778,0.4150197628458514,0.474,0.45679012345679004,0.6928614277144571,0.6979166666666667,1.0,0.07460828446302913,0.7826086956521738,0.250501002004008,0.250501002004008,0.3333333333333333,0.5899390243902439
2023-05-26,0.5416666666666665,0.6873385012919895,0.658792650918635,0.5415282392026577,0.49046793760831897,0.5497076023391811,0.7956777996070729,0.5659574468085107,0.0009308820107051432,1.0,0.055600000000000004,0.3881856540084388,0.4108592219423453,0.46245059288537504,0.395,0.5925925925925924,0.9595080983803239,0.9618055555555556,1.0,0.07338459321425343,0.7786561264822136,0.018036072144288578,0.018036072144288578,0.08333333333333333,0.5320121951219512
2023-05-27,0.607843137254902,0.7338501291989665,0.6929133858267718,0.4950166112956811,0.5216637781629119,0.571150097465887,0.7740667976424361,0.5120567375886524,0.008377938096346288,1.0,0.16666666666666669,0.4050632911392405,0.7016512734396865,0.4347826086956559,0.197,0.5185185185185185,0.958008398320336,0.9618055555555556,1.0,0.07252239159585458,0.7747035573122532,0.08617234468937875,0.08617234468937875,0.375,0.4801829268292682
2023-05-28,0.5539215686274508,0.7338501291989665,0.7270341207349085,0.5166112956810629,0.5216637781629119,0.6179337231968809,0.793713163064833,0.4921985815602837,0.0,0.0,0.0,0.14345991561181437,0.24517212426532323,0.47035573122529684,0.239,0.6049382716049384,0.8446310737852429,0.8506944444444444,1.0,0.07269409917028359,0.7786561264822136,0.01002004008016032,0.01002004008016032,0.20833333333333331,0.5807926829268292
2023-05-29,0.6348039215686274,0.7906976744186045,0.811023622047244,0.6079734219269102,0.559792027729636,0.6705653021442495,0.7544204322200393,0.38014184397163114,0.0,0.0,0.0,0.12236286919831224,0.2983487265603134,0.4861660079051404,0.033,0.5925925925925924,0.9688062387522496,0.9756944444444444,1.0,0.07639081914038742,0.8221343873517786,0.0,0.0,0.0,0.6524390243902439
2023-05-30,0.7279411764705883,0.8837209302325584,0.8897637795275588,0.7740863787375414,0.7036395147313692,0.7582846003898633,0.7426326129666013,0.32482269503546096,0.0,0.0,0.0,0.12236286919831224,0.4458438287153652,0.43873517786560967,0.38200000000000006,0.5925925925925924,0.9649070185962807,0.96875,1.0,0.08355173331835267,0.8853754940711462,0.0,0.0,0.0,0.6768292682926829
2023-05-31,0.8602941176470589,0.8888888888888888,0.9343832020997374,0.7342192691029901,0.7590987868284229,0.8011695906432748,0.7603143418467583,0.3134751773049646,0.0,0.0,0.0,0.21518987341772156,0.44556395186118103,0.3517786561264842,0.34600000000000003,0.6049382716049384,0.9574085182963408,0.9583333333333335,1.0,0.08799317077698288,0.9446640316205535,0.0,0.0,0.0,0.708841463414634
2023-06-01,0.8725490196078431,0.8837209302325584,0.9632545931758534,0.915282392026578,0.7383015597920279,0.807017543859649,0.6836935166994106,0.2581560283687944,0.0,0.0,0.0,0.24472573839662448,0.718443884690736,0.30830039525692143,0.563,0.5925925925925924,0.9325134973005399,0.9375,1.0,0.08840815110266549,0.924901185770751,0.0,0.0,0.0,0.8307926829268292
2023-06-02,0.8284313725490198,0.8604651162790695,0.9527559055118111,0.7126245847176078,0.6065857885615251,0.7368421052631577,0.5736738703339882,0.1645390070921986,0.0,0.0,0.0,0.24472573839662448,0.651553316540722,0.28458498023715606,0.10400000000000001,0.5925925925925924,1.0,1.0000000000000002,1.0,0.08696390232940986,0.8537549407114626,0.0,0.0,0.0,0.8307926829268292
2023-06-03,0.8431372549019609,0.9121447028423773,0.9343832020997374,0.7441860465116277,0.7313691507798961,0.7953216374269005,0.6935166994106091,0.29078014184397166,0.0,0.0,0.0,0.34177215189873417,0.5656311223061853,0.320158102766797,0.141,0.5925925925925924,0.9787042591481705,0.9791666666666667,1.0,0.08534159548821861,0.9090909090909092,0.0,0.0,0.0,0.7835365853658536
2023-06-04,0.8284313725490198,0.9483204134366927,0.9291338582677167,0.8770764119601326,0.75736568457539,0.8421052631578945,0.7721021611001965,0.3574468085106383,0.0,0.0,0.0,0.4725738396624472,0.487825356842989,0.3241106719367579,0.12400000000000001,0.5925925925925924,0.980503899220156,0.9791666666666667,1.0,0.0841442832124704,0.9328063241106721,0.002004008016032064,0.002004008016032064,0.041666666666666664,0.7957317073170731
2023-06-05,0.8333333333333335,0.9431524547803618,0.923884514435696,0.872093023255814,0.7989601386481804,0.8440545808966862,0.8055009823182712,0.37730496453900714,0.0,0.0,0.0,0.3122362869198312,0.4452840750069969,0.27667984189723427,0.252,0.5925925925925924,0.8425314937012598,0.8402777777777779,1.0,0.0839461966650139,0.9328063241106721,0.03406813627254509,0.03406813627254509,0.041666666666666664,0.7545731707317073
2023-06-06,0.8186274509803919,0.8372093023255816,0.9422572178477688,0.9169435215946844,0.5909878682842289,0.8167641325536061,0.7642436149312376,0.3106382978723404,0.0,0.0,0.0,0.29113924050632906,0.4380072767982087,0.23715415019763242,0.24800000000000003,0.6049382716049384,0.9289142171565687,0.9375,1.0,0.0841442832124704,0.9525691699604746,0.0,0.0,0.0,0.7804878048780487
2023-06-07,0.899509803921569,0.9767441860465116,0.9658792650918637,0.8953488372093019,0.8249566724436743,0.8810916179337231,0.8172888015717091,0.3432624113475177,0.0,0.0,0.0,0.8776371308016877,0.42961097117268393,0.21343873517786704,0.309,0.6049382716049384,0.9514097180563887,0.9548611111111112,1.0,0.08454143330638443,0.9802371541501977,0.0,0.0,0.0,0.7439024390243901
2023-06-08,0.8823529411764706,0.9534883720930232,0.9448818897637796,0.8986710963455147,0.856152512998267,0.894736842105263,0.8388998035363456,0.398581560283688,0.0,0.0,0.0,0.4725738396624472,0.44136579904841866,0.22529644268774973,0.73,0.5802469135802469,0.931613677264547,0.9375,1.0,0.0841442832124704,0.9960474308300398,0.0,0.0,0.0,0.5853658536585366
2023-06-09,0.5955882352941178,0.842377260981912,0.8083989501312336,0.878737541528239,0.5944540727902945,0.834307992202729,0.9273084479371315,0.5858156028368793,0.0,0.0,0.0,0.4261603375527426,0.42541281835992156,0.18181818181817988,0.89,0.5802469135802469,0.34403119376124774,0.34375,0.4444444444444445,0.08276818011953582,0.9446640316205535,0.028056112224448895,0.028056112224448895,0.29166666666666663,0.3704268292682926
2023-06-10,0.5318627450980395,0.8191214470284236,0.7375328083989503,0.6129568106312291,0.5788561525129985,0.668615984405458,0.8526522593320235,0.5404255319148936,0.0,0.0,0.0,0.350210970464135,0.35208508256367194,0.1699604743083043,0.802,0.5925925925925924,0.35332933413317336,0.3541666666666667,0.5555555555555556,0.08027072642318223,0.8814229249011858,0.004008016032064128,0.004008016032064128,0.041666666666666664,0.5030487804878048
2023-06-11,0.7892156862745101,0.8733850129198966,0.8031496062992125,0.8006644518272423,0.6915077989601388,0.7972709551656918,0.899803536345776,0.5631205673758866,0.010239702117756575,1.0,0.27773333333333333,0.6244725738396626,0.3560033585222502,0.11857707509881976,0.542,0.5925925925925924,0.7570485902819436,0.7604166666666667,1.0,0.07784679190165528,0.9169960474308303,0.01002004008016032,0.01002004008016032,0.16666666666666666,0.6661585365853658
2023-06-12,0.7573529411764706,0.8604651162790695,0.7611548556430447,0.8023255813953487,0.6065857885615251,0.7797270955165692,0.9214145383104125,0.6255319148936169,0.038631603444263446,1.0,0.5,0.6708860759493671,0.3719563392107472,0.1699604743083043,0.7490000000000001,0.54320987654321,0.7900419916016796,0.7951388888888888,1.0,0.07513879492058219,0.9011857707509883,0.0,0.0,0.0,0.6920731707317073
2023-06-13,0.7450980392156863,0.896640826873385,0.8425196850393699,0.9999999999999998,0.7383015597920279,0.8596491228070173,0.9214145383104125,0.5546099290780142,0.004654410053525716,1.0,0.27773333333333333,0.4725738396624472,0.40162328575426803,0.11067193675889087,0.401,0.6049382716049384,0.7675464907018597,0.7673611111111112,1.0,0.07167044846696644,0.9209486166007905,0.002004008016032064,0.002004008016032064,0.041666666666666664,0.6173780487804877
2023-06-14,1.0,0.9509043927648579,0.9527559055118111,0.7790697674418603,0.8786828422876951,0.894736842105263,0.8290766208251473,0.42411347517730497,0.0,0.0,0.0,0.5654008438818565,0.4645955779457038,0.07114624505928901,0.43,0.6419753086419754,0.9547090581883624,0.9618055555555556,1.0,0.06787431884850897,0.9920948616600793,0.0,0.0,0.0,0.9679878048780487
2023-06-15,0.9779411764705883,1.0,0.9921259842519685,0.8986710963455147,0.9029462738301561,0.9551656920077971,0.850687622789784,0.3957446808510638,0.0018617640214102864,1.0,0.11106666666666667,0.649789029535865,0.5479988804925832,0.0869565217391326,0.6729999999999999,0.5679012345679012,0.8131373725254949,0.8159722222222223,1.0,0.06519489908821567,0.9486166007905139,0.06813627254509018,0.06813627254509018,0.16666666666666666,0.9999999999999999
2023-06-16,0.9215686274509802,1.0,1.0,0.8588039867109634,1.0,0.9999999999999998,0.8880157170923378,0.4198581560283688,0.0009308820107051432,1.0,0.055600000000000004,0.7468354430379747,0.5228099636160088,0.10671936758892997,0.628,0.5925925925925924,0.6694661067786443,0.6770833333333335,1.0,0.0658160262031132,0.9920948616600793,0.0,0.0,0.0,0.9923780487804877
2023-06-17,0.8333333333333335,0.9379844961240309,0.8451443569553807,0.8521594684385378,0.7885615251299827,0.908382066276803,0.9528487229862476,0.6127659574468085,0.00558529206423086,1.0,0.11106666666666667,0.7088607594936709,0.4587181640078365,0.20158102766798436,0.664,0.5802469135802469,0.5053989202159569,0.5138888888888891,0.8888888888888888,0.07803071196359701,1.0,0.02404809619238477,0.02404809619238477,0.125,0.8368902439024389
2023-06-18,0.8284313725490198,0.8139534883720931,0.7322834645669292,0.9069767441860466,0.5753899480069324,0.7621832358674463,0.9567779960707269,0.7361702127659575,0.14940656271817548,1.0,0.8889333333333335,0.8227848101265822,0.385670305065771,0.2687747035573125,0.887,0.3950617283950616,0.568386322735453,0.5659722222222223,1.0,0.10469667844764627,0.9486166007905139,0.14829659318637275,0.14829659318637275,0.25,0.6951219512195121
2023-06-19,0.6225490196078431,0.7157622739018088,0.6666666666666665,0.6544850498338868,0.5095320623916813,0.6705653021442495,0.9508840864440079,0.7858156028368795,0.7782173609494997,1.0,0.7222666666666667,0.6118143459915613,0.39826476350405815,0.2727272727272734,0.909,0.33333333333333337,0.5086982603479304,0.5104166666666667,0.8888888888888888,0.11825815733103412,0.8893280632411069,0.006012024048096192,0.006012024048096192,0.125,0.5685975609756097
2023-06-20,0.6299019607843142,0.8217054263565888,0.73490813648294,0.835548172757475,0.5805892547660312,0.8011695906432748,0.980353634577603,0.7588652482269505,0.1098440772632069,1.0,0.5556000000000001,0.5400843881856541,0.48950461796809397,0.2529644268774689,0.8079999999999999,0.44444444444444453,0.8590281943611278,0.8645833333333333,1.0,0.11770615289545865,0.8774703557312256,0.10420841683366733,0.10420841683366733,0.125,0.47408536585365857
2023-06-21,0.5637254901960786,0.7829457364341084,0.6797900262467191,0.6295681063122922,0.5545927209705372,0.7192982456140349,0.9744597249508841,0.8141843971631206,0.12171282289969748,1.0,0.5556000000000001,0.4894514767932489,0.4850265883011474,0.27667984189723427,0.9840000000000001,0.4197530864197533,0.5929814037192562,0.6006944444444444,0.8888888888888888,0.12162538438804445,0.8458498023715415,0.8176352705410821,0.8176352705410821,0.75,0.21036585365853658
2023-06-22,0.5612745098039214,0.8372093023255816,0.6929133858267718,0.872093023255814,0.5909878682842289,0.7173489278752436,0.9724950884086444,0.7886524822695036,0.0442168955084943,1.0,0.5,0.4894514767932489,0.4290512174643156,0.29644268774703875,0.813,0.5308641975308642,0.6031793641271747,0.6041666666666667,0.8888888888888888,0.13638148879992767,0.8221343873517786,0.8797595190380761,0.8797595190380761,0.6666666666666666,0.260670731707317
2023-06-23,0.49754901960784315,0.8501291989664086,0.7244094488188977,0.6794019933554816,0.5996533795493937,0.7543859649122806,0.9666011787819252,0.7375886524822695,0.026762857807772867,1.0,0.27773333333333333,0.22784810126582278,0.33165407220822835,0.28853754940711696,0.7070000000000001,0.5308641975308642,0.6616676664667067,0.6597222222222223,0.7777777777777777,0.15148076411091865,0.8379446640316208,0.01603206412825651,0.01603206412825651,0.3333333333333333,0.521341463414634
2023-06-24,0.5416666666666665,0.8733850129198966,0.7244094488188977,0.644518272425249,0.7400346620450606,0.7758284600389862,0.9705304518664047,0.7432624113475179,0.009308820107051433,1.0,0.3889333333333334,0.35864978902953587,0.30534564791491736,0.2411067193675862,0.547,0.5802469135802469,0.6613677264547091,0.6631944444444444,0.8888888888888888,0.16057051856664473,0.8260869565217392,0.014028056112224447,0.014028056112224447,0.29166666666666663,0.4557926829268293
2023-06-25,0.49754901960784315,0.8604651162790695,0.7191601049868765,0.6046511627906974,0.6065857885615251,0.7446393762183234,0.9508840864440079,0.7163120567375887,0.008377938096346288,1.0,0.3889333333333334,0.5274261603375527,0.3095438007276798,0.249011857707508,0.657,0.5802469135802469,0.6502699460107979,0.65625,0.7777777777777777,0.16783719288647023,0.7865612648221345,0.03206412825651302,0.03206412825651302,0.25,0.5320121951219512
2023-06-26,0.44852941176470607,0.8527131782945738,0.6692913385826773,0.5747508305647839,0.6013864818024264,0.6783625730994152,0.9489194499017682,0.773049645390071,0.038631603444263446,1.0,0.5556000000000001,0.6329113924050633,0.32353764343688773,0.2608695652173907,0.64,0.5061728395061728,0.6775644871025794,0.6840277777777779,0.7777777777777777,0.17339875969976817,0.7391304347826089,0.2725450901803607,0.2725450901803607,0.5416666666666666,0.39481707317073167
2023-06-27,0.3480392156862746,0.842377260981912,0.5748031496062991,0.49003322259136217,0.5944540727902945,0.5263157894736843,0.9567779960707269,0.9106382978723404,0.05864556667442402,1.0,0.6666666666666667,0.5400843881856541,0.3369717324377273,0.28458498023715606,0.9420000000000001,0.45679012345679004,0.15476904619076187,0.15625,0.4444444444444445,0.1774826155240256,0.6956521739130437,0.23246492985971942,0.23246492985971942,0.9583333333333333,0.09451219512195122
2023-06-28,0.4436274509803919,0.8087855297157622,0.6167979002624673,0.49667774086378724,0.5719237435008666,0.6101364522417154,0.9646365422396858,0.8737588652482269,0.19106353269723064,1.0,0.7777333333333334,0.5400843881856541,0.39518611810803245,0.3438735177865624,0.858,0.2716049382716049,0.5461907618476305,0.5555555555555556,0.8888888888888888,0.1803977362933146,0.7351778656126484,0.5170340681362725,0.5170340681362725,0.875,0.27591463414634143
2023-06-29,0.47058823529411775,0.8268733850129197,0.6404199475065617,0.6262458471760797,0.5840554592720972,0.6354775828460038,0.9744597249508841,0.8638297872340426,0.10542238771235747,1.0,0.8889333333333335,0.48101265822784806,0.4158970053176602,0.3517786561264842,0.895,0.3827160493827161,0.6061787642471507,0.6111111111111112,0.8888888888888888,0.18293402569995867,0.7628458498023716,0.2985971943887776,0.2985971943887776,0.7083333333333333,0.24695121951219515
2023-06-30,0.4068627450980391,0.8139534883720931,0.606299212598425,0.6478405315614617,0.5753899480069324,0.571150097465887,0.9666011787819252,0.89645390070922,0.17477309750989065,1.0,0.7222666666666667,0.3037974683544304,0.47271200671704444,0.3280632411067188,0.9570000000000001,0.3827160493827161,0.4262147570485903,0.4305555555555555,0.5555555555555556,0.1885510372065644,0.790513833992095,0.8657314629258517,0.8657314629258517,0.875,0.13414634146341461
2023-07-01,0.46323529411764675,0.8139534883720931,0.635170603674541,0.5465116279069766,0.5753899480069324,0.6432748538011697,0.9823182711198429,0.8836879432624114,0.09727717011868746,1.0,0.6666666666666667,0.3037974683544304,0.37587461516932547,0.3162055335968432,0.93,0.4197530864197533,0.43521295740851834,0.4375,0.7777777777777777,0.20311564981424804,0.7944664031620554,0.5771543086172345,0.5771543086172345,0.875,0.18749999999999997
2023-07-02,0.5465686274509807,0.8501291989664086,0.7086614173228347,0.6860465116279069,0.5996533795493937,0.7407407407407407,0.980353634577603,0.7943262411347518,0.06097277170118688,1.0,0.5556000000000001,0.28270042194092826,0.4676742233417296,0.28458498023715606,0.958,0.4814814814814815,0.6169766046790642,0.6215277777777777,0.8888888888888888,0.22866441794063264,0.8102766798418974,0.30861723446893785,0.30861723446893785,0.6666666666666666,0.14481707317073164
2023-07-03,0.43137254901960764,0.8217054263565888,0.6640419947506562,0.5232558139534884,0.5805892547660312,0.7173489278752436,0.9901768172888016,0.8609929078014185,0.16313707237607633,1.0,0.7777333333333334,0.37974683544303794,0.4559193954659949,0.30039525691699254,0.9109999999999999,0.4197530864197533,0.44931013797240554,0.4548611111111111,0.4444444444444445,0.26161028975347866,0.8735177865612651,0.1943887775551102,0.1943887775551102,0.41666666666666663,0.1890243902439024
2023-07-04,0.5686274509803924,0.8320413436692506,0.7165354330708662,0.7209302325581393,0.5875216637781631,0.7855750487329434,0.9941060903732809,0.801418439716312,0.13660693507097976,1.0,0.8889333333333335,0.27426160337552746,0.41113909879652943,0.2687747035573125,0.8109999999999999,0.40740740740740733,0.7141571685662867,0.7152777777777777,0.8888888888888888,0.30135094536865836,0.8616600790513835,0.3847695390781563,0.3847695390781563,0.6666666666666666,0.46036585365853644
2023-07-05,0.5024509803921569,0.8604651162790695,0.7296587926509188,0.7059800664451827,0.6065857885615251,0.8050682261208577,0.9941060903732809,0.774468085106383,0.1461484756807075,1.0,0.7777333333333334,0.18143459915611815,0.32101875174923034,0.23320158102767152,0.8470000000000001,0.28395061728395043,0.7963407318536293,0.8090277777777779,0.8888888888888888,0.344682072312581,0.8695652173913044,0.1342685370741483,0.1342685370741483,0.29166666666666663,0.47256097560975596
2023-07-06,0.5220588235294117,0.8837209302325584,0.6902887139107614,0.7408637873754151,0.7452339688041594,0.7719298245614035,0.9960707269155206,0.8255319148936171,0.10006981615080289,1.0,0.7777333333333334,0.45147679324894513,0.3845507976490344,0.28458498023715606,0.8290000000000001,0.40740740740740733,0.7930413917216557,0.7951388888888888,0.7777777777777777,0.40156906039563567,0.790513833992095,0.1282565130260521,0.1282565130260521,0.41666666666666663,0.3429878048780487
2023-07-07,0.5220588235294117,0.8733850129198966,0.7034120734908136,0.7674418604651163,0.7227036395147315,0.7894736842105263,0.9999999999999999,0.821276595744681,0.11310216430067489,1.0,0.8333333333333334,0.4261603375527426,0.3848306745032185,0.3478260869565233,0.8300000000000001,0.4691358024691358,0.8086382723455309,0.8090277777777779,0.8888888888888888,0.4613474770222047,0.7865612648221345,0.06613226452905811,0.06613226452905811,0.6666666666666666,0.3307926829268292
2023-07-08,0.5024509803921569,0.8656330749354004,0.7139107611548559,0.666112956810631,0.610051993067591,0.7680311890838205,0.9783889980353636,0.773049645390071,0.028624621829183152,1.0,0.3889333333333334,0.3037974683544304,0.37895326056535117,0.38735177865612513,0.619,0.5185185185185185,0.7369526094781044,0.7395833333333335,0.8888888888888888,0.4944804441437458,0.8181818181818183,0.04809619238476954,0.04809619238476954,0.5,0.3917682926829268
2023-07-09,0.5514705882352944,0.8656330749354004,0.7401574803149606,0.7691029900332225,0.610051993067591,0.8089668615984404,0.980353634577603,0.7375886524822695,0.06516174074936003,1.0,0.5556000000000001,0.29113924050632906,0.41813602015113344,0.3478260869565233,0.7270000000000001,0.5185185185185185,0.6490701859628074,0.65625,0.8888888888888888,0.5048747365155818,0.8577075098814231,0.08817635270541083,0.08817635270541083,0.5,0.47560975609756095
2023-07-10,0.5882352941176472,0.9121447028423773,0.7611548556430447,0.8986710963455147,0.7694974003466206,0.8557504873294344,0.9901768172888016,0.7375886524822695,0.02932278333721201,1.0,0.5,0.35864978902953587,0.4436048138818919,0.30830039525692143,0.882,0.5185185185185185,0.8641271745650869,0.8715277777777777,1.0,0.5119250055566816,0.8735177865612651,0.15430861723446893,0.15430861723446893,0.6666666666666666,0.4496951219512195
2023-07-11,0.5514705882352944,0.9069767441860463,0.7375328083989503,0.717607973421927,0.7781629116117852,0.8187134502923976,0.9842829076620826,0.753191489361702,0.014894112171282291,1.0,0.5,0.4894514767932489,0.4797089280716484,0.320158102766797,0.9790000000000001,0.6049382716049384,0.5920815836832634,0.5902777777777779,0.7777777777777777,0.5072139163737704,0.8537549407114626,0.03406813627254509,0.03406813627254509,0.41666666666666663,0.5152439024390243
2023-07-12,0.48039215686274517,0.8785529715762275,0.7165354330708662,0.666112956810631,0.7296360485268631,0.760233918128655,0.9607072691552062,0.7304964539007093,0.0009308820107051432,1.0,0.055600000000000004,0.48101265822784806,0.47579065211307014,0.3280632411067188,0.966,0.7530864197530865,0.5686862627474506,0.5763888888888888,0.7777777777777777,0.49106314588793326,0.8102766798418974,0.026052104208416832,0.026052104208416832,0.3333333333333333,0.4817073170731707
2023-07-13,0.49264705882352944,0.8656330749354004,0.7191601049868765,0.5531561461794019,0.610051993067591,0.7504873294346979,0.9626719056974461,0.7375886524822695,0.02373749127298115,1.0,0.4444,0.3670886075949367,0.47075286873775535,0.3241106719367579,0.86,0.7407407407407408,0.7159568086382724,0.71875,0.7777777777777777,0.48318071794771583,0.8300395256916997,0.03006012024048096,0.03006012024048096,0.25,0.3734756097560975
2023-07-14,0.5245098039215685,0.8656330749354004,0.6456692913385829,0.7093023255813953,0.610051993067591,0.6998050682261208,0.9842829076620826,0.8638297872340426,0.12101466139166862,1.0,0.7222666666666667,0.23628691983122363,0.31514133781136294,0.3359683794466406,0.875,0.44444444444444453,0.22165566886622678,0.22569444444444442,0.4444444444444445,0.4956247542236887,0.8577075098814231,0.14629258517034066,0.14629258517034066,0.625,0.4375
2023-07-15,0.4191176470588234,0.8552971576227391,0.6771653543307088,0.5581395348837208,0.6031195840554593,0.7231968810916178,0.9842829076620826,0.826950354609929,0.036769839422853154,1.0,0.3889333333333334,0.3881856540084388,0.2868737755387629,0.30434782608695343,0.733,0.6419753086419754,0.7933413317336534,0.7951388888888888,0.8888888888888888,0.5154871439143952,0.8102766798418974,0.32665330661322645,0.32665330661322645,0.6666666666666666,0.3307926829268292
2023-07-16,0.43382352941176494,0.842377260981912,0.6535433070866139,0.6212624584717605,0.5944540727902945,0.672514619883041,0.9666011787819252,0.8198581560283689,0.02420293227833372,1.0,0.6110666666666666,0.5569620253164558,0.2972292191435768,0.2529644268774689,0.902,0.6419753086419754,0.5227954409118176,0.5208333333333335,0.7777777777777777,0.5251064318286733,0.7588932806324113,0.08617234468937875,0.08617234468937875,0.625,0.3307926829268292
2023-07-17,0.5049019607843137,0.8372093023255816,0.6719160104986877,0.6910299003322258,0.5909878682842289,0.6861598440545806,0.9607072691552062,0.7914893617021277,0.08540842448219689,1.0,0.5556000000000001,0.4725738396624472,0.29527008116428766,0.22924901185771063,0.7690000000000001,0.5925925925925924,0.6055788842231554,0.6041666666666667,0.7777777777777777,0.5349045105601378,0.7826086956521738,0.09819639278557114,0.09819639278557114,0.5,0.361280487804878
2023-07-18,0.48774509803921573,0.8552971576227391,0.7034120734908136,0.6179401993355482,0.6031195840554593,0.7387914230019492,0.9724950884086444,0.774468085106383,0.03560623690947173,1.0,0.27773333333333333,0.3670886075949367,0.3019871256647075,0.23715415019763242,0.7809999999999999,0.839506172839506,0.7549490101979605,0.75,0.8888888888888888,0.5615001331161138,0.8300395256916997,0.012024048096192385,0.012024048096192385,0.25,0.5533536585365854
2023-07-19,0.4852941176470589,0.8552971576227391,0.7217847769028873,0.724252491694352,0.6031195840554593,0.7797270955165692,0.980353634577603,0.7602836879432624,0.0018617640214102864,1.0,0.11106666666666667,0.45147679324894513,0.3168205989364679,0.20553359683794525,0.7190000000000001,0.8024691358024693,0.7651469706058788,0.7638888888888888,0.8888888888888888,0.5990215355004798,0.841897233201581,0.012024048096192385,0.012024048096192385,0.20833333333333331,0.5716463414634146
2023-07-20,0.6102941176470589,0.8733850129198966,0.758530183727034,0.7358803986710962,0.7227036395147315,0.830409356725146,0.980353634577603,0.7191489361702128,0.0,0.0,0.0,0.46413502109704646,0.33333333333333326,0.20158102766798436,0.358,0.5802469135802469,0.7741451709658068,0.7743055555555556,0.8888888888888888,0.6244523309974914,0.8537549407114626,0.004008016032064128,0.004008016032064128,0.08333333333333333,0.5914634146341463
2023-07-21,0.5245098039215685,0.9069767441860463,0.7401574803149606,0.7076411960132889,0.7885615251299827,0.807017543859649,0.9783889980353636,0.7333333333333334,0.05050034908075402,1.0,0.5556000000000001,0.4345991561181434,0.2980688497061293,0.30039525691699254,0.821,0.5679012345679012,0.7369526094781044,0.7430555555555556,0.8888888888888888,0.6258960912712466,0.8300395256916997,0.156312625250501,0.156312625250501,0.375,0.510670731707317
